E19_clipped,V7_clipped,V13_clipped,M1_clipped,S8_clipped,V9_clipped,P5_clipped,date_id,E1_clipped,M11_clipped,M12_clipped,E10_clipped,M17_clipped,E3_clipped,M13_clipped
-0.20737295063197697,0.1476551114389445,0.35520273474273295,-0.22557859939447186,0.493543534259582,0.3171875589893712,0.6585282192762956,8032,0.046922654280188936,-0.0053344691342196455,1.4179418296204567,0.3567235583139383,-0.13389446108692046,1.5302612318434585,0.7293860949777322
-0.04448188767853148,0.2157448699485243,0.4689849351169399,-0.15876449982374619,0.47589759528728437,0.38145873193724306,0.7929789859419083,8033,0.04359385811792849,0.010139773455581619,1.417486115804682,0.3572407551073185,-0.1416564588310909,1.4998195671401136,0.742642520549235
0.03482837367743077,0.2599454161623103,0.5435362111645031,-0.2562703965817595,0.4304537823564374,0.411655518459668,0.007218073461519995,8034,0.04027401741593229,0.01645447434732189,1.3508073274126318,0.3577579519006985,-0.09411422264805243,1.5204279844696085,0.7842037498077303
-0.01516698329727221,0.28929751923096747,0.5965958005922766,-0.24558135156442726,0.4568223816886184,0.41337558030560034,0.22338259005621763,8035,0.036963084549927125,0.0602780036931853,1.3689977947707315,0.3582751486940771,-0.10575721926430658,1.5003475838121563,0.7911025798678579
0.43007815754238177,0.40499286574161475,0.7812154666931176,-0.17150407997108716,0.42482367436214924,0.48038655132514624,0.03344653369078953,8036,0.0336610122401618,0.12479420833263481,1.3042701088707787,0.35879234548745725,-0.1067274689823283,1.4653205741766118,0.7854489682108026
0.560884597251192,0.42406232435271235,0.7673990998056123,-0.3026523568665585,0.40222620938590103,0.4631203210289418,0.5342018975306381,8037,0.03036775354813119,0.08629068891004445,1.334013593936992,0.35930954228083745,-0.08538197518586317,1.4714584985517565,0.8129200448158576
0.22584371244606335,0.3503409092790134,0.6328378831817744,-0.3492072187749833,0.2388229209739297,0.4108531926258381,-0.3190528610627587,8038,0.027083261873332758,0.07087445858437884,1.401481626074852,0.35982673907421764,-0.08635222490388489,1.4828512581322943,0.7871426622812059
0.6684940806346078,0.41548106797771844,0.7749981015937402,0.6208176711532305,0.23248227611060548,0.47261674769185413,-0.224053672266036,8039,0.023807490950195104,0.03482455163959669,1.4020870003207129,0.3603439358675978,-0.10478696954628494,1.3576302207187227,0.7756350763767227
0.17995917385972357,0.6041322539191993,1.0986724170254163,0.019498969031453504,-0.030451547797617665,0.6048332624724102,-0.819437806206695,8040,0.02054039484481957,0.1777454029817677,1.3176546771505746,0.3608611326609764,-0.1067274689823283,1.3861947782350912,0.8031021855892576
1.047875059989663,0.9646224436247026,1.8092611093610613,0.45382911778456503,-0.0378351209692095,0.8668737800250743,-0.602146250475326,8041,0.01728192795201296,0.13875263872221197,1.1913033321859552,0.3613783294543564,-0.0960547220840957,1.3303284841442216,0.8394592151661803
1.383066839106305,1.2121731284295967,2.4247953842400367,0.7343164046621956,-0.06962041613483705,1.0529069281188146,-0.7366959271736456,8042,0.01403204499214339,0.21826418594084857,1.0891036382258261,0.3618955262477366,-0.0882927243399253,1.2504606527629416,0.9177791831415214
1.54800636751855,1.2422837271376816,2.4247953842400367,0.4453559491928523,-0.06962041613483705,1.0951554537189845,-0.614220884748389,8043,0.010790701008144788,0.2317261672798988,1.0046928113848306,0.3624127230411167,-0.08441172546784154,1.654758679072025,0.9880655921777856
1.6987549904165464,1.3719045467032676,2.6597903111844468,0.4766948087271842,-0.22518756146411592,1.180413848407607,-0.7889737228497902,8044,0.007557851362491525,0.12315250085725948,1.5953399522859717,0.3629299198344969,-0.10284647011024453,1.1854264248042623,0.9902720584399534
0.9643312428049925,1.3719045467032676,2.6597903111844468,0.3431685866034247,-0.359615721190077,1.180413848407607,-0.639704065908866,8045,0.004333451734317167,0.2119612742218871,1.5953399522859717,0.36344711662787704,-0.10381671982826615,1.654758679072025,1.024262331386777
0.08657381762819547,0.6478007295480107,0.7329827318239006,-0.014118767608284049,-0.44074286430929627,0.6936434729441336,-0.30189651319882493,8046,0.0011174581164050197,0.13389096500310263,1.5902382727104893,0.3639643134212557,-0.10478696954628494,1.4046399419821902,1.024262331386777
0.20705805064560165,0.4652515828450217,0.4159349118253094,-0.16977063965791703,-0.4741835742142448,0.5678953438970626,0.07641543731297482,8047,-0.0020901731876496387,0.01640067784922246,1.1056587615255051,0.3644815102146358,-0.10575721926430658,1.4227452635293656,0.8658149241594403
0.19855557336095556,0.6188953057775761,0.7586436094446826,-0.016673059932843348,-0.3217741437253573,0.6646651605932778,0.022001122358007334,8048,-0.005289485566331514,0.051754125785949706,1.1242483814576756,0.364998707008016,-0.1067274689823283,1.3563812284306032,0.8352773832382258
0.41961780844331764,0.354214216744244,0.27791237837680405,-0.10703510516580211,-0.26878214550340285,0.5249874895518216,-0.4245883905727368,8049,-0.008480522102984955,0.09145400066683168,1.0788322562723272,0.365515903801396,-0.10284647011024453,1.3638136506776481,0.8586952722672665
0.36017450381190674,0.5025528553655197,0.5777401271332073,0.16491827790947042,-0.08096774094802064,0.6321869695463311,-0.2761487366171016,8050,-0.011663325578691312,0.026860887231692863,1.0979013941398503,0.3660331005947762,-0.10381671982826615,1.2826453562115612,0.8109319670615165
0.5223621406444762,0.6474838127258001,0.8808407120034412,0.31421224689776517,-0.03582186156209676,0.7291836463241507,0.061503295493411,8051,-0.01483793847491715,-0.026044977960455556,1.0767880415671685,0.3665502973881563,-0.10478696954628494,1.2163736583425444,0.891418198045453
1.3000326225893541,0.4095039817960558,0.36269034728528227,-0.08553168474853932,-0.058986141531926384,0.5359634082456366,-0.6291116793469183,8052,-0.018004402976362376,0.016422288975604944,1.0523505551107841,0.36706749418153495,-0.1067274689823283,1.3410593519333844,0.9119284879691172
1.0359933435378128,0.5268093496801664,0.5612842838791815,-0.03591464367680604,-0.09948661835161654,0.636617878674989,-0.14244497119792277,8053,-0.02116276097362275,-0.030533010890668358,1.0310749581829324,0.3675846909749151,-0.1067274689823283,1.2637300223206471,0.8173985073958331
1.5058585007811776,0.618189696978151,0.6753637368749401,0.34594874989038243,-0.11943019056760946,0.7313509290110702,0.37158694878492926,8054,-0.024313054065789392,-0.06211800387513138,1.10452016363764,0.3681018877682953,-0.1067274689823283,1.1753045051295392,0.8845905315792937
1.0209973137216075,0.7370074331212534,0.9127754688699402,0.45756411931755364,-0.16012319484572968,0.8184641488828964,-0.4548573136488505,8055,-0.02745532356324337,0.08000165743506477,1.0584158318078274,0.3686190845616754,-0.10284647011024453,1.0797928075053447,0.9444035566082005
0.6066994509234525,0.5665919917681304,0.5795364441790973,0.32332362692695565,-0.21144744156061787,0.6947549059924738,-0.8471772710763178,8056,-0.030589610490109487,0.15820095092758915,0.9832465943419223,0.36913628135505544,-0.11060846785441206,1.213833770413566,0.9517466646881321
0.11803023760792765,0.34856680719190103,0.21747519373369517,0.04601453633186981,-0.16694248043773657,0.5589445949072246,-0.4546167519235714,8057,-0.033715955586960986,0.09913112457053029,1.0888299612320758,0.3696534781484356,-0.11448946672649868,1.2888564571401886,0.9180361727857299
-0.2081713774174651,0.2871063182524922,0.1666327940744404,-0.033405836570511035,-0.14457500077451024,0.5285742734595107,-0.29242904805964803,8058,-0.036834399313334966,0.009143862345762007,1.1577372539566069,0.3701706749418142,-0.1154597164445204,1.332323925462552,0.8716273518154276
-0.2036553385351313,0.26132691343481573,0.17339613386223368,-0.22596394515765747,-0.07831715281180818,0.4812620465758308,0.1541563237652383,8059,-0.039944981850215736,-0.01626616994674633,1.1900743805433005,0.37068787173519435,-0.1164299661625391,1.4366323662307103,0.8722745732062119
0.1763772667257333,0.24839113210509062,0.18202100945554595,-0.2595168144721703,0.007304800464103368,0.4424794730067294,0.6414233587418183,8060,-0.04304774310262232,-0.0870185566407114,1.2504349254182474,0.37120506852857454,-0.08581858755897294,1.420995823090413,0.8451386597377597
-0.09807998883457819,0.1943360229851328,0.13272123589165327,-0.3161832442196036,0.09379690254071896,0.3952571885053968,1.0741779377710847,8061,-0.04614272270202166,-0.10947188837386265,1.2452771875068356,0.37172226532195474,-0.08581858755897294,1.4250055039523541,0.8222666086374705
-0.16843576387112696,0.22907292133382076,0.22697528590259552,-0.20732630032485208,0.24626421179124294,0.39978956989003195,0.9783415069873708,8062,-0.04922996000879799,-0.12430589704378257,1.2628933964161682,0.3722394621153349,-0.08581858755897294,1.3935073670021545,0.7951879077274718
0.10820330024213444,0.21899942403230221,0.23374695306130983,-0.1309966029753476,0.23949899368027217,0.39964335132168255,0.8557137209902995,8063,-0.05230949411466412,-0.09711234184240368,1.2540704233593565,0.37275665890871507,-0.12569585096964314,1.3653425714027543,0.8097325181810091
0.23025970255706144,0.16229617239270175,0.15791127939723637,-0.24939595063099576,0.28514209605185625,0.36657601883752944,0.29946358428864184,8064,-0.05538136384507527,-0.11176633813567352,1.2000205413334621,0.3732738557020935,-0.12710271306077464,1.409420035991133,0.8071381558441983
0.26227194937138115,0.19092355442929682,0.21537965570231768,-0.2816156883755656,0.2755200562687885,0.37507632375523026,0.298774125035794,8065,-0.05844560776156601,-0.09296626115503692,1.2229447164574658,0.3737910524954737,-0.12807296277879332,1.397256890960783,0.7742031096009839
0.4127105358180224,0.44926179956008416,0.6663743367807071,0.07710710899230575,0.2305088195639819,0.5490724680502898,0.7319580320442479,8066,-0.06150226416411871,-0.09777950728704786,1.2700299788195493,0.3743082492888538,-0.13389446108692046,1.2351147809602632,0.7795545578409646
0.8462976064593075,0.43833010149702273,0.6172926001679888,0.11095526226565575,0.12547508821886083,0.5517366766833436,0.6769078758775122,8067,-0.06455137109347386,-0.03268501821834502,1.2991382739746256,0.374825446082234,-0.13292421136890167,1.2218303751348365,0.8520047590359743
0.4817687265198375,0.3608481128728384,0.47688572021564685,0.042013116597410714,0.06601117177973836,0.4925524470608195,-0.11068665575817851,8068,-0.06759296633339558,-0.023762502609554755,1.3185851500528265,0.37534264287561414,-0.13389446108692046,1.1846608877631268,0.8548862702098655
1.2748085609425905,0.42001045039243085,0.5189799390727438,-0.04626879943756209,-0.09079816548503383,0.4749328744114631,0.29595675618559586,8069,-0.07062708741299493,-0.006399123709480887,1.3165956412380235,0.37585983966899433,-0.13971595939504758,1.1682892086413754,0.8002856236392463
0.5485208354580757,0.3296154593351964,0.35915904658674813,-0.05681533125295559,-0.18944659298517844,0.40920131783279345,0.14587508405401733,8070,-0.07365377160893805,0.03976831990808913,1.2861476881029883,0.3763770364623729,-0.1406862091130692,1.2342137054919409,0.7677651626336409
0.3351589786158191,0.25746770338307795,0.2511109966787028,-0.05805072815206312,-0.2091831433006044,0.3715887981724186,0.10440126272995984,8071,-0.07667305594765314,-0.020160666011409773,1.3864040794107029,0.3768942332557531,-0.1416564588310909,1.214009649330512,0.7317132817192722
0.6855197345341656,0.5044979259751318,0.6865061322711142,0.2124388689692601,-0.2987107310558212,0.5440741225889426,0.4027082610526114,8072,-0.07968497720755266,-0.03862858901518713,1.4406491569927347,0.3774114300491331,-0.1416564588310909,1.0978876087089446,0.7354502710098703
1.29078769812257,0.40207386284493296,0.4334065569264162,0.14520413863184264,-0.3211518832306286,0.48854914501740343,0.5786858551764485,8073,-0.08268957192121015,-0.031151884946074695,1.3963545480978212,0.37792862684251327,-0.13971595939504758,1.099549003997113,0.7931889495451128
1.0164520945705444,0.7327230088914478,1.062410962320781,0.4610734222135925,-0.4195219656883027,0.7053833413734859,0.12889127194162556,8074,-0.0856868763774674,-0.01246708989658288,1.443822988505749,0.3784458236358934,-0.13389446108692046,1.0879354680469644,0.7631504315632895
1.0987346835563323,0.8302107637968167,1.2439438520491595,0.4594942359103749,-0.4440726304094046,0.7704559003472313,0.12815939995727976,8075,-0.08867692662358086,0.08672201776921633,1.4931460341987737,0.3789630204292736,-0.13971595939504758,1.0106410377590045,0.8208028996205164
1.0538097862456628,0.788269264992813,1.1622540516713886,0.5859198796284897,-0.646301434350183,0.9061999717981899,-0.485250161303803,8076,-0.09165975846738587,0.11569477256526886,1.5443985616148135,0.3794802172226522,-0.1164299661625391,0.9119064868817017,0.8362430905038771
1.4132368555948565,0.9181767513853308,1.4353035945520565,0.7942650614447588,-0.5552984725768326,0.8667188514863076,-0.717208577835943,8077,-0.09463540747928546,0.1941349573781094,1.5442408683069047,0.3799974140160324,-0.12904321249681497,0.8303492860707204,0.8481471233359151
1.9600839626593072,1.1545527757317715,1.7529661830431014,0.8364626261802688,-0.709642902477387,1.0458347928899996,-0.9216451956045741,8078,-0.0976039089943255,0.21593976122277894,1.5216284035116991,0.3805146108094125,-0.13195396165088003,0.7231143013120365,0.9500765069096656
2.81273195532901,1.3414495938868107,1.9244590891533668,0.8611955947412796,-0.961026292228902,1.204581366893651,-0.9078291847442357,8079,-0.10053303979621772,0.0765327257221774,1.4633508642223332,0.38103180760279254,-0.1032830824833543,0.6572793029229568,0.933100525242377
3.63744479162959,1.4471964056289393,1.7696279822841248,1.0665212963902764,-1.182651671299992,1.2890129176250193,-0.798775716794743,8080,-0.10345515971190765,0.16797089088210748,1.5308067615405365,0.3815490043961727,-0.1164299661625391,0.6090698571386405,0.9598225013310966
2.5823033565402516,1.4345062320936413,1.2835001529950842,1.0630122987212416,-1.2857633083837416,1.2895507591703834,-0.5809002292453525,8081,-0.10637030252898251,0.20612759949267756,1.5904701483326802,0.38206620118955287,-0.13195396165088003,0.522193717924834,0.9747834056636188
2.528016073092935,1.1748570134110332,0.49936387162344426,0.8685727545071892,-1.415507146207213,1.0490109337255487,-0.5674297471436949,8082,-0.1092785018129015,0.3318741127339739,1.5653475297243777,0.38258339798293145,-0.13389446108692046,0.6931273009956201,0.9935734024093229
1.0851014544762785,0.9155296324443205,-0.023972515282956984,0.656432783007719,-1.4797175700017544,0.8636178281662229,-0.8123888858801322,8083,-0.11217979090890941,0.4747763890499054,1.5879789843314007,0.3823506594259111,-0.13098371193285832,0.8277251100714784,0.902082625258467
1.171340359383992,0.6528637784765768,-0.5047679233994572,0.36286362331551153,-1.4623248096254222,0.6672020289188765,-0.7162778203162651,8084,-0.11507420294390985,0.5353707402583013,1.6090349873839371,0.40078872510990315,-0.1358349605229638,0.8748899636546216,0.8326796981753617
1.005830519450897,0.6647461938694966,-0.3722305615229852,0.21980049011313668,-1.4146112793612151,0.702718526038527,-0.42975138907811017,8085,-0.11796177082826108,0.570275302310616,1.626134781258422,0.41596845099560265,-0.14359695826713426,0.9412992747703521,0.7451477043627134
1.0185660313084592,0.871220471949311,0.1787652661046824,0.7992779154463923,-1.2743499748347387,0.8459673814043395,-0.211803831463407,8086,-0.12084252725761921,0.5949284029310759,1.6526699349662821,0.4164856477889828,-0.15232920572932343,0.7540165442302053,0.7611350174484502
1.4082139201379689,0.7677642692552719,-0.00608629912045598,0.6473080032356413,-1.2360470206946446,0.8063042637647105,-0.3883662191934501,8087,-0.1237165047147647,0.6495518027770695,1.6783629241421227,0.417002844582363,-0.15135895601130173,0.7885001800411943,0.901333589843346
1.0531881464202095,0.7348857004196947,0.0013748370880776275,0.6212827929044276,-1.1747468033206565,0.7536504693964069,-0.2658577652059453,8088,-0.12658373547138546,0.8649806120434712,1.7319284298050956,0.4175200413757431,-0.15189259335621366,0.7579345688400883,0.8965858646667572
0.6258335942461346,0.6053811849285672,-0.1643533992865822,0.5184907587695506,-1.1543228445441716,0.6458958999337778,-0.4426234583615152,8089,-0.12944425158983258,1.1565493414998123,1.7038789186099832,0.4180372381691233,-0.15713194183352922,0.8181448570023165,0.8565215768637064
0.25528901753886507,0.47045809737660077,-0.30995577681884146,0.3678126831179474,-1.13931953649834,0.5476578882100435,-0.2383766715067429,8090,-0.13229808492488626,1.129210071552969,1.6385863775522143,0.41930437031290313,-0.16319600257116176,0.922055070852996,0.7975822892303848
1.1233836393714678,0.8321382957905906,0.4856139964397346,0.7851649723890768,-1.041453209729084,0.7898349404297854,0.14264587372583823,8091,-0.13514526712546893,0.9100796676643761,1.6727177458254312,0.41982156710628327,-0.1649424520635993,0.7354312358235804,0.7485762534915702
2.191863086257962,1.1479952645271265,1.1642721794409063,0.9993450039323882,-1.0294258929256919,1.0486842389106785,0.060660446818466156,8092,-0.13798582963636877,1.0401677925603048,1.6569485551061582,0.4203387638996633,-0.1665433640983336,0.5937826224192884,0.8504594913527302
1.580231435313351,1.2363590108183424,1.3976898969527074,1.0165250591262731,-1.091053401803696,1.1054491412794014,-0.22552916893521988,8093,-0.14081980369996355,1.0412788199021124,1.707797591828637,0.42085596069304343,-0.1683868385625733,0.5636330774308494,0.9512750876462998
0.46974583959195704,0.9955311384146766,0.8810117497434655,0.8400321555878429,-1.1230471275898615,0.9025724621876318,-0.7429120931730627,8094,-0.14364722035783115,1.0636811807371505,1.7698801432668616,0.4213731574864236,-0.17736164845427058,0.673723574584062,0.9430963529912497
0.8493520366084775,0.8663451384380692,0.637848886341442,0.6535752037991768,-1.1242146151739378,0.8066443002865612,-0.5524496348238287,8095,-0.14646811045253036,0.9741358608294569,1.664752858051239,0.4218903542798022,-0.21636568711872156,0.6771081917147761,0.8554998053496743
0.7015271391832008,1.2150240830482584,1.5723596833329703,1.0576780710825,-1.2695461734398938,1.0928005661970366,-0.21236165849442296,8096,-0.1492825046291082,0.9501579003734612,1.727078101475811,0.4224075510731824,-0.2617733739221115,0.5203976051617298,0.8070794769210851
1.3959848970634992,1.1812816313524834,1.4823921750782865,1.1354698810125183,-1.3689715108043339,1.0826214861856982,-0.7433925208166048,8097,-0.15209043333682404,1.0457983171577885,1.677924840041145,0.42292474786656253,-0.2796259687337024,0.466932902803833,0.9120382138837827
2.267939532962461,1.2770491113563245,1.6267381992097196,1.1182324834892454,-1.5255924339033247,1.071433801467062,-0.7159603975374308,8098,-0.15489192683074257,0.9864455191581781,1.6849311531692293,0.4234419446599427,-0.2813724182261414,0.39294323372556506,0.9527620264734081
1.339983054564575,1.4774095090542259,2.2113320051758696,1.4094666207835371,-1.58263642018239,1.235951682470781,-0.675297884404756,8099,-0.1576870151733136,1.057237180204667,1.7702084414026469,0.4239591414533227,-0.28243969291596377,0.26207257742628953,0.9417953356049834
3.4077693166576926,1.4121463095267117,1.716514682861847,1.2376672455443944,-1.738937098538387,1.1572622496141773,-0.6886640287273069,8100,-0.16047572823594936,1.1124850951779255,1.7831260487494807,0.4244763382467029,-0.2843801923520056,0.3627554020962311,1.0357704772351344
1.5987279191837167,1.1622226538070977,1.0456811696791504,1.0950657721290051,-1.7813295589135456,0.9685828444576338,-0.7698528916047312,8101,-0.16325809570061967,1.0132831718580129,1.8393245196625811,0.42499353504008147,-0.2910749154063522,0.516320265304052,0.9745535839684809
2.051030341056845,1.394249637539832,1.6369104645436436,1.122119243631076,-1.8914413896847952,1.1181196615407873,-0.44246134860756997,8102,-0.16603414706136968,0.8952859313358188,1.7260967827125486,0.42551073183346166,-0.3589923956678344,0.4964039706551941,0.9293886190126792
1.8573435579924051,1.6807894625200666,2.486390311047827,1.2742846810528419,-1.8447059739178922,1.3910893857016497,-0.08870266542475455,8103,-0.1688039116258574,0.9437723766410174,1.8653697887069844,0.4260279286268418,-0.38518913805440613,0.3841410259877498,1.0232366551528458
1.474755876859261,1.4442849514944027,1.8029026299675845,1.270991770970048,-1.827177159166141,1.2384713527604825,0.2511223729563452,8104,-0.17156741851688634,1.0300409083143796,1.8536494176370029,0.426545125420222,-0.42108837762118956,0.5121144531594946,1.0301302572981044
1.5032328538506863,1.4189980027364013,1.7578071687018977,1.2076576290351464,-1.6222956547130665,1.2212403682961297,0.42770601245585416,8105,-0.17432469667388326,0.8932354763144581,2.0078514352547674,0.4270623222136022,-0.42205862733921096,0.47214686887594504,1.0804305988604093
1.6423211724122957,1.5532303707586137,2.165396093132376,1.2832086788934196,-1.5904323026037255,1.3629475770317767,0.16859111945156857,8106,-0.17707577485441756,0.8854345911632213,2.245528551798105,0.4275795190069823,-0.36287339453991907,0.4135515997333011,1.119776531086098
1.5391252912792877,1.9552171337478887,3.4904636232506236,1.569694273774898,-1.61037570204626,1.6764076201549607,0.5360623184688765,8107,-0.17982068163564885,0.8879042311533554,2.353385325263446,0.42809671580036235,-0.39004038664451185,0.20405790520601927,1.1457271714387407
3.565947825556292,1.8323549958825989,2.761330993590499,1.5422804426446846,-1.6890742168847115,1.6048008153867277,0.4873019807630162,8108,-0.1825594454157892,1.0245865514827526,2.486039260290873,0.42861391259374093,-0.38518913805440613,0.1528961635801875,1.1681696666376784
1.0638330719954598,1.5876549281686245,2.0769210760192736,1.4605101733996282,-1.74277413484697,1.4226977133647718,0.19458127088088145,8109,-0.18529209441551947,1.0839952374668178,2.6547452376152005,0.4291311093871211,-0.3861593877724272,0.3249256922486751,1.260414122087423
1.5335227500517703,1.385413224665091,1.516371951425092,1.1231355087970183,-1.7712065981276255,1.278348405490335,-0.7578165299647408,8110,-0.18801865667949713,1.0007141879157295,2.6547452376152005,0.42964830618050126,-0.38712963749044854,0.23839069395293735,1.320215538438408
1.150929586902076,1.4307795903112521,1.7246539509680159,1.2512285141183703,-1.7911257280870267,1.352626452866993,-0.5393568711693846,8111,-0.19073916007766908,0.9881445773817581,2.1356177583050444,0.43016550297388145,-0.3880998872084696,0.14762684195093168,1.2839235050355082
1.308723688414809,1.5209012065003145,2.0462518144404727,1.3007866625489721,-1.9031076492851766,1.4412596020226365,-0.2397797192077523,8112,-0.19345363230673673,1.0466399376273683,2.213925349186678,0.4306826997672616,-0.3890701369264907,0.09564860278045718,1.3149688997237456
1.4521298428619807,1.3444202508168641,1.5639924076185028,1.315449121929312,-1.9456230363498184,1.3137610767709254,-0.5793406332349237,8113,-0.19616210089155597,1.0603635603103194,2.036416864761462,0.43119989656064023,-0.3987726341067025,0.23772802203942361,1.3861267954793597
2.2976147234688344,1.0586524561087158,0.7157810372871943,1.0990438638678253,-1.9425797883166125,1.0354920238044494,-0.6878112385911888,8114,-0.19886459318641142,0.9612806908511518,1.872908736432618,0.4317170933540202,-0.4104156307229567,0.3892420891362837,1.3209540467177396
0.9750332621052146,0.9677307334620392,0.5743869000237711,1.0014006886799842,-2.0048448776492904,0.9662499825961268,-0.5106557705963666,8115,-0.20156113637652018,0.8698020656772525,1.808179299568649,0.4322342901474004,-0.40168338326076597,0.4734373817057462,1.1923129965937427
0.6509168135491755,0.8049153725173902,0.2937000139718697,0.8371467107871771,-1.9769863532659357,0.8113700505862441,-0.38766783466352805,8116,-0.2042517574792328,0.8052218324887634,2.057527265294923,0.4327514869407805,-0.40265363297878737,0.5535503666459846,1.1485543293846545
1.1813448657030527,0.7736851640912108,0.2704895698659539,0.805702710397064,-1.7504494848590089,0.7950426020071484,-0.2508061237974621,8117,-0.20693648334546264,0.8039809970748221,2.0634851355621096,0.4332686837341607,-0.4216220149661014,0.5476847807964808,1.0564587675203199
0.23959317876015815,0.7199721293414111,0.26579093179576563,0.6735934587497586,-1.644207734568705,0.7455302215127079,0.40241987819847197,8118,-0.2096153406609748,0.7775916443041637,2.2517302449870766,0.43378588052754086,-0.5608043370162391,0.6258213397515675,1.0684199900619693
0.6503158886992947,0.776144573487003,0.46715930205630524,0.7435547717899103,-1.525444567937045,0.796580630064659,0.02121440321012903,8119,-0.21228835594770137,0.7487787669354325,2.2323070125986284,0.4343030773209195,-0.5608043370162391,0.5340804067203182,1.0232238757295644
0.4727304769581164,0.6045612124812996,0.1803297486026663,0.5659707824877362,-1.309652916915811,0.6936516485477934,-0.019726500559304923,8120,-0.21495555556499665,0.8073502768641148,2.3992503869605795,0.43482027411429963,-0.5404290929377943,0.6337684686684812,1.0270848226436715
0.8415786485863795,0.5267243178262926,0.07034222640149129,0.4601339059972165,-1.2316175667674638,0.639697334305412,0.07530133295622017,8121,-0.21761696571095487,0.7173555430138402,2.331545878201075,0.4353374709076798,-0.5413993426558154,0.667393853363294,1.0162453570048275
0.4170110172707717,0.42015368451708274,-0.06131448725879621,0.25075242182549484,-1.0820219146673906,0.5894886926507212,0.9181485407403697,8122,-0.2202726124236814,0.6815276266295127,2.3606541539137305,0.4358546677010598,-0.5423695923738368,0.7161505453769735,0.9762442970589383
0.4038165152304869,0.3540846509606129,-0.1153002563727345,0.23805649065885107,-1.0179912484288458,0.49778937158880987,-0.034336851527350394,8123,-0.22292252158251938,0.6687557591448784,2.1235560987428013,0.43637186449444,-0.5142323505512226,0.8023605972699267,0.9657661814611526
0.38116450049633216,0.3924963567148092,0.016400075837508517,0.31940589368972583,-0.9351641090871748,0.5324417597101506,0.442670356770058,8124,-0.22556671890932362,0.6033562116995894,2.018580419489533,0.4368890612878201,-0.5152026002692437,0.7521408592036659,0.9219045186095689
0.576866624375722,0.5029563311713522,0.2691221551425892,0.42280315547587205,-0.9724363217909271,0.614083515261276,0.25295754366158363,8125,-0.228205229969657,0.6410987278503532,2.1298002155255626,0.43740625808119876,-0.5161728499872648,0.6337777550486889,0.9497543370183048
0.7104374384937387,0.418769864735265,0.13799538533942568,0.4161264128552503,-0.8379868186764244,0.5905455417782668,0.15813173443621917,8126,-0.23083808017407847,0.6988649462000838,1.9506127140770315,0.4379234548745789,-0.47930336070246027,0.655349966302798,1.0025188197807526
0.01184354852640418,0.3229689432536151,0.03212778939727913,0.187766580997582,-0.6953879331625047,0.4813343482655814,0.21334262075575997,8127,-0.2334652947792234,0.6852434017741932,1.9234355293944603,0.4384406516679591,-0.5394588432197731,0.7107877581620846,0.986297450333435
0.6615456649824649,0.5443723297064702,0.4725173209081601,0.49048515963164424,-0.6563484660529098,0.6534054829474273,-0.07229535470364985,8128,-0.23608689888915038,0.6356676439592436,2.018208025144055,0.4389578484613393,-0.5462505912459213,0.6159465640350844,0.9386936173572611
1.4659645600509872,0.6403446678616568,0.6161098440580852,0.521175310867273,-0.709371604662774,0.7358380943954496,0.2958741168664537,8129,-0.2387029174564058,0.6635567435795524,1.991299355764604,0.4394750452547194,-0.484154609292566,0.5430222269720947,1.0462939485729674
0.8410828118193577,0.5904374641733243,0.5254237973232248,0.4462965674306809,-0.9115749561221739,0.6828143261563134,-0.12621604854700683,8130,-0.24131337528326782,0.6378475347908327,1.850590173941754,0.43999224204809945,-0.4666901143681849,0.5705880810942442,1.076385382698877
0.7752844670377894,0.554938311300256,0.47028131183037664,0.436431088152977,-0.9116995898902992,0.6768080473193951,-0.19418740127153916,8131,-0.24391829702288712,0.6533657273535268,1.8154245608299782,0.44050943884147803,-0.4851248590105874,0.5488354103948642,1.0568370806610405
0.44790613825343917,0.8436985725096452,1.1335271168065428,0.7617595447094265,-1.0015193271422378,0.8448923133607227,0.3920238028771751,8132,-0.24651770718041077,0.6495010493584026,1.8778282158096236,0.4410266356348582,-0.4977381053448627,0.4257644750402734,1.0736549064211443
0.7483738642323269,0.8331599781031861,1.1231121147101883,0.8320160714437657,-1.0996268596903327,0.8598410992928922,-0.09836964250266672,8133,-0.24911163011415274,0.656938061340626,1.7866475156515518,0.44154383242823836,-0.5249050974494553,0.3138260619025978,1.1525649027370615
0.25505419231228055,0.6128264825127984,0.6858390909563616,0.6444556634332584,-1.36593999412733,0.7090603979705388,0.01107242589250853,8134,-0.25170009003671934,0.66374646680859,1.946526376856908,0.44206102922161855,-0.5588638375801966,0.3888297244621992,1.1783103471888394
0.6396128269519756,0.6915910005884526,0.868843333361847,0.8456089632736853,-1.3700034277658482,0.7536028696866327,0.1338519082440537,8135,-0.2542831110161199,0.6943030294552212,2.042160259858759,0.4425782260149987,-0.5646853358883237,0.30185969221864833,1.1036733392394849
0.884886184820317,0.6433316277315175,0.7615749321570665,0.8196892690051953,-1.4764879260010748,0.7272205443356198,0.6514720868580978,8136,-0.25686071697687785,0.6655993570673541,2.115453137645626,0.4430954228083773,-0.5957333268650015,0.2983968382001045,1.15875312353111
