PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,date_id,risk_free_rate
-1.3891845194729708,-1.9146373869559172,-0.7119279515091594,-0.6942510011988452,0.3905357067527514,1.824587532487809,0.19378899426831922,-0.6311254644180936,1.0957727280222007,0.914927945189689,-1.5158140158685331,-0.548397181190687,-0.31986146642311775,-0.5231157757609388,-0.32842446441782697,0.948317582181953,0.6034631684977064,-0.3776628746241374,0.8168146464781548,0.07111484528737531,-0.575603146914648,-1.0383007448733088,-1.1313272623021404,0.07816572266508165,0.4491200563360257,-0.21537059590284463,8799,0.0001718253968253
-1.505821907896858,-2.1276589765316305,-0.2732148117575083,-1.1296091492335096,0.3471866449861256,1.7269709026977742,0.03247428534309105,-0.652361612666505,1.247307109785192,1.238559101132973,-1.7821603211654293,-0.5936630063111947,-0.10384505129965949,-0.11369440843360926,-0.6163246532629703,1.532333167152541,0.35079602545523003,-0.2728561018153871,0.6656198690025656,-0.6540209794710589,-0.3322570292962322,-0.9580868145964582,-0.8445707772325487,-0.07104321755514811,0.7636803520924563,-0.17721912105308374,8800,0.0001704365079365
-1.476991682652904,-1.3313679365373674,-0.39564744806740204,-0.7007285937284211,0.14666223204852435,1.5469758113921588,0.12497145720709534,-0.6164045586418698,1.1931178988729145,1.142981057936592,-1.5643327491390953,-0.7792659653068444,-0.3380962606514348,-1.4328985810422943,-0.25226453620975403,0.7374404440527361,0.6518633557075304,0.03104700602959054,1.1429384609930446,1.6434480002708616,-0.2113406985230613,-0.6092934709118321,-1.0705369789998445,0.18534462002588947,0.08039539798676923,-0.38666954155440425,8801,0.0001703571428571
-1.5203372103194073,-2.0419721636809296,-0.4856390254837094,-0.7790796088699463,0.23253304174740563,1.3629289229650896,-0.3799940303168821,-0.38315536836274033,1.6107506331453292,1.1544688205870828,-1.3759410760971573,-0.6115231905747998,-0.48381030042500817,-1.1147993869760737,-0.6329633369195465,1.3629699021349548,0.5359978067632696,0.3408104775219639,0.8223099305045936,-0.05688988057780267,-0.43903514829388374,-0.5977219118558841,-0.7655567159917164,0.0447168260213163,-0.054615153044998685,-0.4207299473251453,8802,0.0001700396825396
-1.649504776662202,-1.7584335519019167,-0.4283085037549173,-0.7717543082317662,0.2295429143427623,1.3138015915317223,-0.532850008606004,-0.6065746063518195,1.5707933440574204,1.3974907048887628,-1.5709030360190706,-0.7472595127422699,-0.19391331538273893,-0.6163961619749443,-0.6936396016284652,1.2030074705765321,0.48494074615090377,-0.047447140789014144,0.7435929527508398,1.4327773957628638,-0.41793577521036546,-0.645204199389984,-1.1325339607554774,0.1892831624643824,-0.0950521757146017,-0.543854729364278,8803,0.0001688492063492
-1.6337584177401057,-1.510581538242025,-0.3625623539409264,-0.7508093593152749,0.18086251019445576,1.4218913359265757,-0.41231296970134995,-0.6861583536631204,1.401204088043263,1.263636194758015,-1.3937853851819362,-0.7663828195062365,-0.5675082288901149,-1.2842912877170152,-0.4766446143333267,1.1610083491836933,0.6757324406145289,0.20848647425652395,1.2822554438555698,0.3671256976306124,-0.5816480170901803,-0.7905112460596201,-1.0289954619464305,0.3100417982768532,-0.058360801669892534,-0.4119570469788233,8804,0.0001675793650793
-1.663350352158482,-1.2032029903039643,-0.1401695091332711,-1.1489701419541607,0.42169462440892347,1.6013475684323628,-0.5196745633332016,-0.6702172592727034,1.1406894087561157,1.167746365194886,-1.4950448127675144,-0.6242219818464321,-0.43524870166984153,-0.8984407291120322,-0.4303700172604378,1.2902082447230667,0.4980290425156355,-0.10391582921275369,0.5925620199248676,0.23571481006473383,-0.638061346759721,-0.630182985026407,-0.9273439770830805,0.43913886644187106,0.04231969959699414,-0.614785267272142,8805,0.0001673809523809
-1.6921699716467673,-0.7840115741413937,0.1576460542083341,-1.56707848815534,0.4577304577272626,1.807847482670314,-0.524884713821032,-0.94678511400895,0.8401464875706411,1.2204048745407352,-1.856089589441549,-0.5705023808625596,-0.20938493791737955,-0.33629970543496235,-0.3514439148429185,1.4926015062477471,0.1365456290896706,-0.3468655773092491,0.3580787242848416,0.023272908876505766,-0.760856162981224,-0.7120827960253764,-1.154978557168504,0.49777653925406806,0.03213188692017563,-0.6344534773371955,8806,0.0001677777777777
-1.7081300964120993,-0.8486899972444617,0.1169597033238024,-1.4074441619502167,0.4103671979822884,1.7841403195382683,-0.6267825725962355,-0.9604568936447635,0.8919427397515071,1.2284460917857363,-1.7862317848269191,-0.6224240739432031,-0.2579126791750195,-0.46439899444232413,-0.6309205870754075,1.6558151033699204,0.10618512281580961,-0.14936259182681227,0.4850048637861433,-0.180238251318722,-0.4841123994460492,-0.6539205457560514,-1.0027076763021936,0.3642057917586455,-0.021475844930479465,-0.5331506683581642,8807,0.0001682539682539
-1.740392325027893,-0.19708847044451316,0.377575387638678,-1.3763239372394884,0.23747663922155637,1.8059252543805988,-0.6145432884044868,-0.8811416540970587,0.8864020302797228,1.1944407537952804,-1.6339528920450668,-0.5329020005585612,-0.4990430996073457,-1.053983927593469,-0.7001424651848626,1.618939989390515,0.38311940083991125,-0.1673638421926995,0.3357197609156852,-0.019217021667636884,-0.40680060633141873,-0.6477503327412534,-1.1315240257020918,0.5681570861188505,-0.2083940786928853,-0.7670488971195901,8808,0.0001679365079365
-1.6809229546333135,0.7048835718614122,0.35306394864805485,-1.0323669373174909,-0.010751289054218238,1.897473526941124,-0.6183477520513669,-0.8643219802720392,0.7335933418307744,0.9782867551463271,-1.2404696451341775,-0.6090888748006426,-0.858216737501099,-1.7774236752404795,-0.7346380243029991,1.450148878290882,0.9187358245360384,0.3293517681904044,0.622192029281318,0.18141578739066794,-0.46473632353292593,-0.6971228147848608,-1.1350893049204283,0.7396495719640436,-0.39970599315677546,-0.815524084440179,8809,0.0001674603174603
-1.751273299286766,0.969130349534777,0.5069328122185057,-1.1924397077063877,-0.03967782243486778,1.9215711390348715,-0.7133309750219583,-1.1274743842294521,0.4458172721179272,0.8882094731543736,-1.2211976914563665,-0.59944986222815,-1.005743021419799,-2.2337630803560646,-0.3417683137463193,1.0569232342342472,0.7285733575217779,-0.045747325275247205,0.6084125316419726,0.6628489499071372,-0.6007012465964422,-0.4535543602338148,-1.0194996517256354,0.7360727324801545,-0.47188854459344753,-1.2264675275238575,8810,0.0001672619047619
-1.8153187084941753,0.5305892445375957,0.5734983053863292,-1.6821305364134571,0.12581140595568363,1.9474888932821137,-0.8152981794659415,-1.0938465893183664,0.620156404245848,1.2840371700811835,-1.3766062713739478,-0.7193020754009108,-0.8030870979046454,-1.8550698622976431,-0.03820021086195072,1.1684752704032932,0.39411023532807166,0.261145298294696,0.7259559738686069,0.47340811069412847,-0.8696395458300548,-0.5038887269953359,-1.0266977388748186,0.44400615509635494,-0.32536070888052104,-1.0847483739702073,8811,0.0001672619047619
-1.844621515295599,-0.6379067001529183,0.12690447371666896,-1.3744158224057894,0.19167244079596135,1.6308184481035137,-0.9797957619229292,-0.7166232231957859,1.081964141656058,1.48676852795103,-1.1718079948471256,-0.6871283192989085,-0.8118100768279546,-1.931215721625673,-0.045109400512565206,1.124797171886383,0.5523793467732301,0.4883232244814627,0.8660434949340957,0.4453878215946562,-1.3167207947753585,-0.6322649425776735,-1.0640200923149084,0.5941998939119492,-0.2590253322694306,-0.7915509012412598,8812,0.0001666666666666
-1.8436389851380834,-1.3760422638934175,-0.31211756633828314,-0.7349282067103332,0.1388568602159339,1.3240648184992583,-1.0848307524647902,-0.42169378380208455,1.3020197467693966,1.4446233831972854,-0.9160547054394439,-0.5259750574767292,-0.9826954829100494,-2.063105969003452,-0.5238041842336029,1.2325814610642853,0.9230494477272182,0.3714936973869223,0.7025262060900659,0.7699658871945148,-1.0164397571709185,-0.6725209507422973,-1.22193676520277,0.8720607761269569,-0.2766800939176996,-0.7266847954338438,8813,0.0001672619047619
-2.3285213744593665,-1.3018550366077277,-0.38765700198666997,-0.7522296505468031,0.23859731652495608,1.1600806125734902,-0.9127342565685928,-0.30427067271480923,1.6255857481535685,1.0450818380069702,-0.9829725624371131,-0.3792792731052324,-1.0199889190765847,-1.7793505178248796,-0.818367432867351,0.964255902513464,0.6060092374618293,0.09805001824294382,-0.15418970296945622,1.2612764567972086,-0.1683053465075549,-0.27189626875109374,-0.88210650415846,0.7702655911906611,0.2792856378439684,-1.0824338475980744,8814,0.0001657936507936
-2.299913206112854,-0.5138348485453845,-0.1727454738662072,-0.9217596128753559,0.17123926657342892,1.1832632558591947,-0.8479841281338798,-0.2717967227128517,1.4221373654870777,0.8765397125380426,-0.9124332430096347,-0.30804507099099754,-1.2207707624037387,-1.8490193346988106,-0.4571108647376535,0.9302564070866497,0.4831774105024905,0.013339884854259992,-0.06112672809910991,0.8656196501625747,-0.41761281174956116,-0.14636889970624828,-0.7396237787599361,0.7375107876791105,0.6145835159501783,-1.4957202499907034,8815,0.0001659523809523
-2.3333066914663285,0.4211584155865191,0.21174807010041968,-1.3779499489412084,0.1608633680778786,1.5656735309763563,-0.7682095606285555,-0.678682356036607,1.1251095901110297,1.0109829850750778,-1.0912336780293195,-0.4393641989005289,-1.0020482112792841,-1.90334243632264,-0.4566479432879248,0.7896452077850742,0.42442993447020805,0.23539185916715727,0.06533378501295772,0.990549667620065,-0.3847282588902246,-0.1816615853383131,-1.0155157571113338,0.5204900767996641,-0.10773842475216087,-1.091043046103717,8816,0.0001669841269841
-2.275818445923461,-0.6161625539732138,-0.5805710441022185,-0.5320652977937596,0.12601307020748542,1.1730221198575428,-0.8484144467585464,0.09509191653365068,1.7302638349850412,0.687240723109541,-0.5448851655039839,-0.17355380620706307,-1.2785962585547819,-1.7480040344874344,-1.0026114342153494,0.884210118608566,1.0326400043778103,-0.09088450766359818,0.0006728789301852778,-0.03098049500671066,-0.5259558104650368,-0.43389672381881117,-0.766393954110804,0.9412070852297347,0.004294707546401905,-0.9625169080561478,8817,0.0001669841269841
-2.309284374256166,-0.7234096788325534,-0.5666646301179299,-0.8770645702777651,0.2641436374607009,1.3076020592277946,-0.9615554030544717,-0.46205469791132514,1.3692445431236795,1.0761664859445155,-0.9628074198220922,-0.44363883117361635,-0.7828143980259846,-1.2365366969899458,-0.5381949162382252,0.6281947169420803,0.37216937626128765,0.13191117926829088,0.3375460849868208,1.3739350737485763,-0.6648103295618165,-0.24543154408219847,-0.8581219388753895,0.5226606228069672,-0.006739885979440308,-0.7974609599289086,8818,0.0001663888888888
-2.4101071908486866,-0.6844162862759303,-0.2510291111952849,-1.1681644249620886,0.22956016271148505,1.4093980271591946,-1.1237555684014755,-0.6983303997149564,1.276028315547983,1.3321741117919799,-1.2050378536697353,-0.33431831768271253,-0.6087443577942162,-0.8846752609779351,-0.9376416700730583,1.0922932160334928,0.438411887536305,0.23464437314551134,0.7398493986067008,-0.2704267990894385,-1.0445280038018347,-0.2815944527189571,-0.8079316810161901,0.3906949561055211,-0.14528101093120108,-0.7793680709144224,8819,0.0001662698412698
-2.3314982241733344,-0.5913135264417738,-0.5968644681947002,-0.5954344951420909,0.14102876205593362,1.3416007431400578,-1.075312400505712,-0.44897517471072323,1.5082908686711818,1.2675478514088194,-1.022771326165464,-0.39462624053238743,-0.5307071496887434,-0.8268767229916439,-1.3947395166676826,0.9085091962062142,0.4812442671805335,-0.09721531280043268,0.3704612762301703,1.4229157625758833,-0.11513573752834722,-0.2664980401119314,-0.7434797387728096,0.4539806792149744,-0.09457936745321732,-0.6403306065686734,8820,0.0001667857142857
-2.298474694233364,-0.009240100359816483,-0.5904200743728557,-0.7438418292531642,-0.04071404552954516,1.3596645367030227,-1.0058104303376079,-0.4827335228101063,1.0933726107911688,1.1963734293836565,-1.065221101114336,-0.4603400716039455,-0.5797377686216932,-0.7509178872696436,-0.9417670251635011,0.6041698738787639,0.6252303884757385,-0.21211814156315867,0.811809452697481,1.390064315544134,-0.4006106035823244,-0.2431028324723737,-0.005297818121540315,0.6237953171627949,0.45066538292327296,-0.9890025222887191,8821,0.000166865079365
-2.2822190042979136,1.0076698273832794,-0.12419654980423313,-1.2736047330466307,-0.02748919205330136,1.6534677718450597,-0.7611465449592929,-0.5021913838112726,0.8344789831630768,1.0678140710320552,-1.1193909093752585,-0.32412044040872184,-0.7160937426650986,-0.8625507668688002,-0.6933421098585957,0.7769306788980448,0.43505720289468697,-0.11901212400075191,0.4855007097244986,0.436765761152759,-0.6945114677505642,-0.12572327577493683,-0.027092821322448696,0.6055773330774943,0.3869292169916446,-1.1124999833351343,8822,0.0001671825396825
-2.278658114353215,1.454789509284683,0.09906713494212283,-1.7708158595634702,0.030930928874316976,2.006151997219595,-0.548363435354492,-0.708068923642097,0.4341329854093273,1.0379007599481327,-1.2021812698205794,-0.3288976111140526,-0.767460466927125,-1.1249602129901382,-0.172743316373222,0.6249244260809026,0.04455538165478112,0.037363037091674406,0.15056138537296782,0.8895515598776906,-0.5883950261523347,0.20404393895342526,0.10036727453872976,0.5219251616432254,0.42384980010116713,-1.0712736763891193,8823,0.0001673809523809
-2.2768914989332187,1.155419464211796,-0.08060822432794919,-1.6366967090361337,0.06423734303222772,1.9797227730161524,-0.5468880618415075,-0.5309119330096403,0.6979124732277079,1.2843215398628613,-1.2614605213409102,-0.20901181920187972,-0.6090174654935085,-0.6894388838000344,-0.4602999734048313,0.7491455712869477,0.2479360898577211,-0.2163108031058025,-0.09790769094472293,1.3992770509587606,-0.5584994379026247,-0.07503265435720613,-0.13080723182935694,0.8531865878692235,0.5233920227661026,-0.743797615865385,8824,0.0001671825396825
-2.3388219279304767,-0.8256545987915671,-0.9343643186545768,-1.0550355777062008,0.2792220296222997,1.4924876481801814,-1.2032897307146568,-0.4346422961822767,1.1113876866263976,1.4186009187192683,-1.2410618457430604,-0.14744120578563258,-0.31531006413303875,0.3587996503269657,-1.1109494288851247,1.0287647464822165,0.04916893337834227,-0.5208766729620151,-0.10861593067973363,1.4050126250679642,-0.47238412014407205,-0.038827209005127164,0.054223094697632174,0.634012138077086,0.6182603096789118,-0.4900622457366399,8825,0.000166865079365
-2.3584574968709107,-1.1920358461311613,-1.1493898702000518,-0.9359897721157368,0.2653924411708384,1.4518066234864258,-1.2013630820690517,-0.42837407440373176,1.0931684650690665,1.236612536794266,-1.038754976494316,-0.1402508202245044,-0.6374402987906896,-0.1469028117186056,-1.1639278772215835,1.18393593498079,-0.009695877190233126,-0.3216687736998456,-0.32277224400896376,0.8967226791418088,-0.2941961539478811,0.08162826714510024,0.25259120324749795,0.4420672665071686,0.6721150739824288,-0.6005466454672982,8826,0.0001664682539682
-2.37231598190862,-1.3944814543213901,-1.3372322310535771,-0.6617994853997681,0.13603557886123652,1.3858520976922934,-0.9550633009546825,-0.4472101799118273,0.8605684154970406,0.8619083864664068,-0.7106228255421194,-0.1770144926035877,-1.2518072422211544,-1.4086400334577616,-0.4376755516793137,0.6842618004184203,0.0638274097496837,-0.020455984963516277,-0.18881086564399446,1.1116287149889632,-0.7000426667673628,0.086368488282555,0.023049128031080363,0.5737225032034879,0.6308848487046421,-0.6900709187305563,8827,0.0001663888888888
-2.3435828260716787,-1.6287543683946528,-1.570447408322825,-0.43099981769225265,0.09961922132076828,1.4923395502470835,-0.7045922616641327,-0.32543649463761315,0.8544221711057342,0.8967804952290902,-0.7060249070066722,-0.22634516422092604,-1.1316726708810019,-1.332164258805139,-0.6209566482519437,0.5416188574551113,0.30955808619967207,-0.0684692416029586,0.1686002523218118,1.0018769654751505,-0.5285384467011562,-0.04072304214954961,0.10521564904213845,0.5853665319319417,0.4427436934436141,-0.6867973968557175,8828,0.0001665476190476
-2.3912751816244073,-1.9811172011854987,-1.5204539628982747,-0.5641077130295898,0.17696684953889463,1.5675742663496524,-0.49860695336969746,-0.5770113937051571,0.657379181820667,0.9751331940879636,-1.0650783674579551,-0.3873895568736734,-0.9263963118841458,-1.0623408858777112,-0.5544289406721586,0.7116547489146401,-0.03690366007622953,-0.0061709515755490885,0.021986912641274326,1.227280015566355,-0.1758799924496397,-0.29002137027481323,0.17617238808677435,0.4248252091573509,0.7602811388495309,-0.22022738060862934,8829,0.0001672619047619
-2.424687997122406,-1.754592897042992,-1.2786389772718951,-0.8326214880975701,0.1585692752694744,1.7019984870074902,-0.30469890107115355,-0.5799076681276297,0.6348331137406653,1.1533521141299579,-1.284380974098345,-0.3930453111980654,-0.7564737944893203,-0.7252900162498876,-0.5918352487277857,0.8998556346442008,0.08362802907354056,-0.06644727086935663,-0.042334078383504954,0.7563530912188544,-0.3643564038392688,-0.4956387840218164,0.04585637241242571,0.5345254559161083,0.8322082537876677,-0.1810529382384572,8830,0.0001671825396825
-2.459156550480934,-1.7433628828937664,-1.2133546183487116,-0.6303492096661215,0.02350463403652292,1.5091231710918154,-0.3115232091886229,-0.3246351723384845,0.7592361661294169,1.201801235161272,-1.0966901585905986,-0.39365351167324836,-0.948553429580172,-1.40370060520681,-0.5006235824371472,0.86100584833199,0.49579396743165904,0.21705919537868784,0.6507449268744971,-0.24861576453031387,-0.9566394391074577,-0.6959698893112056,-0.34879432556080187,0.6423064175132926,0.7098060668841769,-0.6653433985251289,8831,0.000166865079365
-1.4037526743403823,-1.3576666323476259,-1.180744960278707,-0.38273623313643995,-0.12038168108534131,1.5422118667654188,-0.13203126303369156,-0.14553768602372208,1.4473681984572273,0.7721848151198993,-0.7078532182967483,-0.035349695466336484,-0.8320188471096637,-1.6741792807329727,-0.967658934463901,0.8919590863181324,0.9006507519711235,0.16334470854759153,0.2704523109275797,0.2588413671191269,-0.4068426092194876,-0.5042168565153364,-0.10435760645489653,0.4745551156957347,0.4229805461090378,-0.7654142170198397,8832,0.0001661904761904
-0.6679270022997661,-1.5096988227587964,-1.0144143399380026,-0.8663290497600392,0.12823342516119285,1.427043755031587,-0.25564794831916665,-1.1004796819265543,1.9432475831418319,0.3746000623179153,-0.9286262806070333,0.2322466147285407,0.07630755066958117,-0.695650580431372,-0.9072043403002634,0.5393952387561197,0.8101442445703464,0.09187938744265256,0.39857978062247995,0.33593580336512713,-0.4565696992937749,-0.6818623053083707,-0.24329591652766933,0.3280449644942658,0.6310849527945882,-0.9293861756696731,8833,0.0001662698412698
-0.036156364297954546,-1.3781250338897304,-0.9276290151463793,-1.0755135674388627,0.19047075589804785,1.4211486335222097,-0.05055562548340625,-1.624112379074571,2.2972275385921996,-0.2255711140759451,-0.7841572234950531,0.5665791230471876,0.35800273363963286,-0.9311321803958688,-0.8653912460992107,0.108083640969761,0.8734842103811038,0.21934849324749855,0.17042476619332533,0.8411777454297898,0.2546152974801163,-0.4460710115224198,0.00658799028834442,0.1756207006127622,0.8379665771310082,-0.9937042013986399,8834,0.0001661904761904
-0.05190241682158958,-0.9649669195185473,-0.6465116050085108,-1.3583436898679753,0.10220659140410993,1.3399508299860348,-0.10328292300977931,-1.757443811108978,2.419425257540985,0.4732639959206417,-1.3306408067699704,0.3298785814714814,1.3048976775412446,0.663833469867646,-1.4643736836993808,0.442321185924738,1.2384304726698991,-0.06476345673975703,1.1396911177165803,0.051330526457603595,-0.09011057626530841,-0.8826876955827757,0.016226067423448537,0.03172642879402074,1.069191803664449,-1.0653224789088869,8835,0.0001659523809523
-0.022556900958069503,-1.4487707451800933,-0.938320477395681,-0.9446132759418931,0.03310219770704331,1.401733951358861,0.017626917606588494,-1.5401774308829963,2.233985763803141,-0.1341758171291565,-0.6442565886893798,0.6077877949384441,0.38634503748402127,-1.0792312310307532,-0.7716943203485603,-0.04153678948723846,1.003142099892216,0.48124582737486044,0.8197390500171721,0.3825378787421163,0.20682150038439492,-0.33675010786775744,0.1554856248301276,0.053533904086626144,0.934559528720981,-0.8800853802578315,8836,0.0001661904761904
0.004257085625664514,-0.662187542212961,-0.7969432462607424,-0.8810304934813487,-0.028268360936968717,1.378973798440408,-0.28411210017708616,-1.7312061910386105,2.470975979498251,0.42606893886373864,-1.0832170115307378,0.4130660181109861,1.3044404817799977,0.49356318882888606,-1.8275154589796974,0.2554744553472883,1.2559094946283735,-0.08891544959019004,0.7475195829388998,1.3678412530446074,0.25646201987540523,-0.7112078523000825,-0.16958655094845695,0.12031185560458717,0.8948090680361277,-0.9653264270652824,8837,0.0001662698412698
0.015783071773013857,-0.08617366062032028,-0.3402395043485504,-1.9374255655554045,0.21398182935026266,1.876888347047846,-0.01086929504635864,-2.1565464087704354,1.7685709110068257,0.30446957463063784,-1.4096059094021738,0.4657700116381823,1.3655251171400418,0.7144912828222266,-0.7713682156842571,0.0814021293793721,0.49029747269747015,-0.11454170685204912,0.23712546148520056,0.9794729784270327,-0.39972869693646357,-0.5086450411999573,-0.33715759759086306,0.08440032098322954,0.9106608346673722,-1.0329102562989854,8838,0.0001671825396825
0.005787795038680654,-0.9749656772118198,-1.007417182324824,-1.2345100179629807,0.19870710118472368,1.6190200546401197,0.10511614046695891,-1.6869054530777947,1.992560960653697,0.3064605598743836,-1.0920884990004651,0.4042518856615517,1.230740710220647,0.47638647160629066,-0.7784104740464588,-0.09810377617384389,0.9134895706505353,-0.13350295905559562,1.1218678399495714,0.3926278060844234,-0.6646058880734326,-0.808610423522348,-0.4856717130907521,0.29927240523451226,0.9718364614485057,-0.8045455858393196,8839,0.0001670634920634
-0.027788814560260278,-1.4922189217931692,-1.292250164677778,-1.0600945530193622,0.24174013846007458,1.547477917996037,-0.1424455661390603,-1.998053099349813,1.5260118331842574,0.00794573626110906,-1.0231618883764633,0.4856493190129182,1.1056589261104623,0.46192964057616137,-0.9236962201148513,-0.12480914800252527,0.6106018355889564,-0.34649185248504355,0.2853414972621003,1.4530476629265772,0.1049220525242146,-0.5213557398239586,-0.1894094647963072,0.29437871418521405,0.9619041841495478,-0.4550375327505617,8840,0.0001671825396825
-0.0019671859496759314,-0.7577374718741127,-1.1407261090042045,-1.0633869501386244,0.14002739882932913,1.7040373995358757,-0.13632548748880174,-2.0739985316897753,1.6476618001616823,0.4010359813768596,-1.2482859573157865,0.38442069543392765,1.603683310316694,1.286503865251954,-1.7811451309901627,0.13556332479979652,1.0233473136581652,-0.5871606412577922,0.7661468943042948,0.9689433561122694,0.30262383061716364,-0.8639361123581486,0.014438129169718233,0.31785098721491933,0.8393790679112348,-0.4424470544128467,8841,0.0001677777777777
-0.0011131198322698044,-0.6683800954086903,-0.9607324816670899,-1.6074156114744231,0.2877989442802268,1.966072198251571,0.059646412514579056,-2.390460964353759,1.0812980217297603,0.42532606252346794,-1.4813266702510737,0.4455029578403257,1.589840436402871,1.1875815313565012,-0.8521533904304326,0.01018480088378762,0.5054689139860596,-0.23880174675597188,0.9383377299520929,0.44734112419451777,-0.4411765316866922,-0.9618448984894038,-0.33491384108707783,0.2303180428072285,0.8625732908271292,-0.2645794238157304,8842,0.0001677777777777
-0.09784045830408705,-0.9471644540698894,-0.8838906788026443,-1.4744180636478128,0.22358353164078315,1.7560536396274455,-0.2175609953608475,-2.310290245592878,1.3847078666353814,0.5784254206283249,-1.390837474178494,0.43573652101553917,1.4773253569999543,1.0110588046318285,-1.1547016241000325,0.26319787438593345,0.586203261642448,-0.03211769079403887,0.8502364117877032,0.48775706682848285,-0.39755591238135723,-0.8951765394428421,-0.4164616379607768,0.15569134377918145,0.7333713773252833,-0.41859357246820206,8843,0.0001676587301587
-0.09339431708115153,-0.7265907878078456,-0.8894128315136796,-1.6450402004678117,0.2790012497121124,1.9123210405889879,-0.16463878238009216,-2.201395192565905,1.4494203923319857,0.6911765757508784,-1.5169938107872054,0.5991928126268792,1.7042984087504875,1.5300120942540036,-1.5495964986125923,0.4117242131637434,0.4773274739023391,-0.3740232014574745,0.16604523114784897,1.1531289822554578,0.038174379576680496,-0.7417904802013782,-0.27942086213968,0.1825299363844941,0.6638604192596979,-0.3870960406785488,8844,0.0001677777777777
-0.1449024056659236,-0.43998944327685613,-0.6926722073302305,-1.98207554601232,0.19883826604912436,2.0494382998424365,-0.2034543545936704,-2.528042505298291,1.1358405606282382,0.9270114924519913,-1.9249844396872435,0.5467847951958328,2.1442918526630583,2.3007359317959026,-1.6118235714339726,0.5137293085934802,0.5087046036865338,-0.3448107867509609,0.933800898088268,-0.005196578472634827,-0.4966703728540817,-1.0661553543529276,-0.1779198936333621,0.03882274154047188,0.5845134177092531,-0.12592003004067628,8845,0.0001671825396825
-0.09603577112834971,-1.3756454490986756,-1.4433405831873125,-1.149358151277377,0.1799503239635003,1.7364043550103332,0.009020845131745003,-2.084641317950041,0.9748766221278423,-0.15394463939779945,-0.9328006555492465,0.5934943705987302,0.879972646916036,0.16486651410608616,-0.501851144255944,-0.3804827952568147,0.3832364436192697,-0.12810912000477903,0.3817864462837831,1.1793762629292983,-0.09354201161793005,-0.556545943555406,-0.03893938529460758,0.2920710314196039,0.670973425734725,-0.1395124308445545,8846,0.0001671825396825
-0.08522323325252956,-1.4020489629087316,-1.5019485572266336,-0.9930072732785397,0.141126193052603,1.7449846486891751,0.09942184993010139,-2.0693601428264428,0.9455720064856413,-0.02125504756764296,-1.063894914961649,0.5574529337523771,1.0962607132298752,0.6175558393771593,-0.7898032409066167,-0.24149936811300374,0.7119480367529287,-0.23159467102751985,1.0171940687277916,0.2765795953516116,-0.28461194583258703,-0.9101427848687369,-0.17673865208974787,0.418798438341657,0.7265147304022929,0.01827062328498688,8847,0.0001671825396825
-0.1622142397917461,-1.4359320944334641,-1.3892961338704197,-1.0674425617659886,0.012962049481336058,1.743624245471192,0.17142181991602523,-2.092645963041828,0.9145804714080122,-0.18310850673244716,-1.01703309366991,0.5754111264790588,0.724575534444011,-0.12962201467173737,-0.4074171346244786,-0.3290491895391974,0.5262784387755073,-0.20493047980708434,0.4092553278567554,1.0958752954907804,-0.11251653247696661,-0.9342054892108701,-0.45483680790764214,0.6187681395995073,0.7863723168718196,0.03987754116137893,8848,0.0001673809523809
-0.11534732368833511,-0.9789805445859521,-1.4562780595922418,-1.1055851521335305,-0.04437936062633313,1.8354816407214047,0.22758829525049956,-2.065252734397227,0.8378314351991166,-0.31446050866568287,-0.808690097476177,0.6202464465468941,0.5119285807323462,-0.4396390277309463,-0.2886775058161544,-0.5158888381293626,0.5151042293175441,-0.15782296189060563,0.018695067265368896,1.7274151991237283,0.018222134902339072,-0.7146702484046662,-0.4076048896511578,0.6644476208020654,0.48273822200589767,-0.16834047617866574,8849,0.000166865079365
-0.003979813964453571,-0.6807443740659225,-1.7363397079266878,-0.7740367860937867,-0.10495465170130636,1.8067761163712428,0.5512592836591932,-1.620017140644094,1.0082539453082402,-0.20630129009565817,-0.8142528166878726,0.707876750919561,0.8645588592506293,0.17322775187634237,-0.6232642249058518,-0.5027379805064115,0.9409825402564904,-0.2644081850586185,0.3451892966082697,1.414585978511558,-0.1788992375226355,-1.0477129829472194,-0.5886419848623577,0.7267694754245351,0.5510451703929313,0.05533747527849919,8850,0.0001665476190476
0.005005041538467703,0.11914914662146958,-1.4207607254620673,-1.1393389258653457,-0.07098784442682704,2.006683855638271,0.3768787292553861,-1.8524571479129106,1.0106979253924255,0.12533770227549768,-1.0300115989428027,0.5565846049928168,1.3124587436288866,1.0641162735247003,-1.0952310833554881,-0.20749027489860192,0.8526243953606056,-0.3565344856108825,0.7158464504860444,0.6493500415169784,-0.3452168480156016,-0.9847767528586723,-0.3541186286432096,0.4916530221299936,0.3861693178777196,-0.12344597307844879,8851,0.0001662698412698
