PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,date_id,risk_free_rate
-2.3230316143369873,-1.8186615422366312,1.0197268258071392,2.580928488946609,-2.8517452831201267,2.466889395877006,1.4747485559641198,-1.0235778165575857,0.15278967642466088,0.0009304155660035396,0.5426861536956401,0.10101891950618547,-1.1927646568107249,0.9288895866861093,0.7941985476338338,-0.2501980489565467,0.31423656389995214,-0.20369090657308278,-1.3422100152512697,1.251047919140257,-0.8692291694980968,0.48702076961515384,-0.42573620980391386,0.07375479703524238,0.3424316242024692,0.09394793567887552,7946,1.50793650793651e-06
-2.1698202446533585,-1.2682541989269804,0.9159308020045899,2.663283001885738,-2.657961622897261,2.7920896746786337,1.8649442368033189,-0.5321597928993185,0.24122514046203428,-0.15341447706681371,0.7379672172168273,0.15346826098316413,-1.1720900968870183,1.02817309262228,0.6643712552585368,-0.23071501320557,0.5381350734920175,-0.05604198727872971,-0.9797972741489507,-0.429231840404948,-1.0382754921263424,0.17712204984864593,0.06036666277714617,0.12152504379453136,0.36981029081779315,0.29446407978122,7947,1.58730158730159e-06
-2.218549281961694,-1.290569730510778,1.1121317379440676,2.6289922273119677,-2.233642610472409,2.8052823698912723,1.5135859445050643,-0.6417257957592388,-0.04290793332591107,-0.188890270380641,0.6875128106654471,0.0723593763307494,-1.1096452242227008,1.2691995822527125,1.1233945340077929,-0.33938177613444487,0.705801242617869,-0.07853583527757796,-1.434269160677923,0.6401315323862051,-1.2594472861107286,0.07545130104142356,-0.22663796846556242,0.4957729540286029,0.41779499371399753,0.14412450015392142,7948,1.78571428571429e-06
-2.3488179462608003,-2.069530632035038,1.1633818427150031,2.692400166742053,-1.9125039909804014,2.855235768735752,1.3521000502626161,-0.6960461765376995,-0.2176670988765066,-0.19859676501820123,0.5480889865851519,0.12682833742956967,-1.064140146114347,1.2267528000417127,1.2686864681074574,-0.29130129901572577,0.7038973680860556,-0.0559490659059092,-0.5586475664338505,-0.6960657615579057,-1.5626674024839076,0.029006047450947925,0.1336017577792802,0.3517438133816655,0.6409393047259282,0.38377301333091457,7949,1.78571428571429e-06
-2.384796954400225,-2.1502100404085036,1.0094643606165037,2.7423274706135903,-1.8831240635411037,2.8571814078188247,1.1160219537953595,-0.7180868355077961,-0.01733373433911789,-0.11614254833368959,0.6051072453855002,-0.028892582705197456,-1.1450816707946108,1.199048230942926,1.2447297255147742,-0.3702793917604724,0.6109904870024897,-0.05975534727839352,-0.9281021066839993,0.430151732138076,-1.0231323159024328,0.0003856681561824893,0.3424344198591128,0.3735706541700525,0.6259767884482172,0.4336212559241181,7950,1.70634920634921e-06
-2.4751103226027187,-2.2849008395482,1.0443618582550156,2.6874661577637236,-1.9828446291384332,2.8654882487937607,0.8003496534746859,-1.010324363599565,-0.41072063568133454,-0.24768804013463774,0.6164851934125907,-0.03491445913398816,-1.1394747320396088,1.2131194645796923,1.2480816903029712,-0.3313875419757901,0.7402203854064031,-0.1655911938423649,-0.7728370046573159,-0.5081972024915,-1.4349239169763204,0.07317214138910827,0.15938201003269328,0.3945002618241954,0.4448001920159831,0.22131724070380315,7951,1.78571428571429e-06
-2.5942818943589137,-2.1470318354700546,1.3878273467630875,2.5666628164156875,-2.1275192655032127,3.012855227648455,0.6290826674943003,-1.5234573687915627,-0.7128586343179756,-0.025592439621455798,0.3844967694737793,-0.2680157522355443,-1.1275622794918996,0.7422010337656929,1.1448917390369777,-0.1214497925842034,0.6912373120124455,0.19237037089407583,-0.25152485983919814,-0.7753879998698228,-1.1556985977138488,-0.10354343272241465,0.12517454976807554,0.2890007019588957,0.4657300409205468,0.5587659830331915,7952,1.58730158730159e-06
-2.7153220635495003,-1.7020120904775422,1.8371306369711622,2.6687172036716675,-2.423175538250119,2.7958844195709984,0.1382127024106311,-1.4777978498041688,-0.4558562445765818,0.028787984594936505,0.5894133935969665,-0.34652377363557774,-1.347551144808942,0.519289064833429,0.8793437229491767,0.13996427000529918,0.7314349325553757,0.2942929014915403,-0.6139710423498406,-0.24772446424209554,-0.763512915188258,-0.053378734328717745,0.069944534180535,0.1986160357352947,0.5035796272828743,-0.01962323315215854,7953,1.78571428571429e-06
-2.6991398495991783,-1.804005478858524,1.778219043242299,2.5275876473911767,-2.2527490397468712,2.822050383308196,0.16062011314244873,-1.2885417024186987,-0.13598053266012083,-0.05323809263438928,0.7617871942043755,-0.2577586579179581,-1.5631778851460003,0.7090296235873663,1.0991037012913696,0.015662321182406153,0.2750764289336025,-0.15192402792882398,-1.175755011036242,0.3111722892589183,-0.6963797336342182,0.20441984941004523,-0.10064451511035907,0.1703018997644216,0.4120024024914727,-0.11604898266413786,7954,1.78571428571429e-06
-1.1110367731977808,-2.5569634139474067,1.4420935543131135,2.4474961411410248,-2.084233939547168,2.856119365573904,0.504206406826166,-1.6303781349074224,0.21711322299102734,-0.4148991292048708,1.2633197252448791,0.04154024501877307,-0.6090190337820571,0.9041662922060486,1.5682883331050497,0.42098658774226827,0.5207964635654168,-0.4505548001953148,-1.1190237708886792,0.8018142551265806,-0.5860873558524035,-0.033777462573253994,0.08184182905556356,-0.16446048612377143,0.4812843704000336,0.32050985318725367,7955,1.58730158730159e-06
-0.8731014669016706,-2.3907381663910967,1.27014251563052,2.686457120190243,-2.1569571038028075,2.9773564268485444,0.7635358631627998,-1.4772356329615433,0.27927551583462795,-0.35227938819592186,1.2737484240178165,-0.045551240907658164,-0.513438075531802,0.9580626467016545,1.3516716575165917,0.2816009448104131,0.7260349172876372,-0.40853260173042255,-0.620818472455199,0.8413960818446157,-0.2743100139019997,-0.05162586973283993,0.25010175782150856,-0.2888455501582613,0.5445660964652727,0.6053710634837417,7956,1.58730158730159e-06
-0.7094125254324964,-2.2206443258285695,1.334920169419439,2.534486422947301,-2.2006238497027493,3.185503776504177,0.9920382964969638,-1.213271698992162,0.210293464478203,-0.48270361873235623,1.1651459151338197,-0.050458242051424684,-0.47911692926027616,1.0478323871567357,1.4430209252188186,0.4309176839273785,0.7316827933474905,-0.28375716687358943,-0.47977866250938134,-0.44069357079546867,-0.4614125715720552,-0.2448575044288971,0.12039617440480013,-0.2032158685109102,0.6845932163067623,0.6796613956956037,7957,1.50793650793651e-06
-0.9885617244294889,-2.3532297533378905,1.3657012320099389,2.404629034797602,-2.2166247665815684,3.2983160582873055,0.5720583437851299,-1.201758599402315,0.2941949727672519,-0.37315073076929683,0.9728252924743871,-0.3374352194839499,-0.7269428716024406,0.9290579027109097,1.2525832366486251,0.29892706665503643,0.7839098548340819,-0.12714271282911863,-0.5774227573064055,-0.7680937455191269,-0.4192605459926176,-0.21775554512808015,0.12370950790417065,-0.44920599276432893,0.5780021273595417,0.46163276421522464,7958,1.78571428571429e-06
-1.1601602830430224,-2.16546178143867,1.4631207006122258,2.18000254552482,-2.0651476395524018,3.231209687887562,0.4034260734435292,-1.111284171518211,0.3643873911226385,-0.15609510270836252,0.7251767350881686,-0.4337675717022824,-0.9227501145087684,1.0852411215791424,1.2880897216703113,0.06337417243001853,0.5255587870744612,0.04255145356627843,-0.8025077376641672,-0.5484396148945627,-0.698244555404582,-0.01733471170655096,-0.3088624856930065,-0.4113113550750189,0.5706186895177966,0.24165766033740443,7959,1.78571428571429e-06
-1.1575037705850635,-2.272931520193074,1.329605424937245,2.1102442211543555,-2.0017134304259314,3.330985528105491,0.36234695317726784,-1.214238006644244,0.27437924571115224,-0.09408334391809181,0.6728826698664573,-0.6283871381702402,-0.8020786189583213,1.216343958761875,1.4016622659508713,-0.08083205532267951,0.41426301878087024,-0.06786979311654959,-0.9975585214693217,0.26121927317618154,-0.47714480417330374,-0.04106322244107802,-0.36916865149511374,-0.5208600284820369,0.6363862326835582,0.27475869601929326,7960,1.70634920634921e-06
-1.2165073677634388,-2.2048358701933735,1.4737560130874885,2.0188054844765544,-2.0755762582571853,3.2044482886573302,0.31870576265564543,-1.2160773815996209,0.2709139643630111,0.10038604144622293,0.5753456095249562,-0.6799508640653182,-0.7020922477119098,1.15088497090414,1.3053968234170188,-0.057263085572807945,0.6395308707400287,-0.04489907212459179,-0.3251832647575204,-0.5743672542152352,-0.8026704521298184,-0.09230236804232345,-0.39386556011011775,-0.6673356146108996,0.5944663814705419,0.15026012140357697,7961,1.70634920634921e-06
-1.352691532123055,-2.3932685217981495,1.4236268521210247,2.1296695222401056,-2.0792365237445667,3.1540797436699792,0.14231050119928018,-1.2234443353747229,0.35238820643171176,-0.03788645613184399,0.6828142647538646,-0.600910318975534,-0.9134062767048243,0.9366724994001565,1.2057157160093959,0.042753986125860594,0.44286009437921836,-0.09709614617645727,-0.37187575105897647,-0.8125239875338321,-0.6390538931637244,0.0196606288847007,-0.47598991179777517,-0.6096744319414529,0.46022533642508656,0.1691968767686448,7962,1.78571428571429e-06
-1.3031486121110158,-2.1731752815359213,1.2397669727676766,2.0803294778702175,-1.9685639296003286,3.119171657453986,-0.025137301646683707,-1.1431781302600876,0.4363973738470337,0.015657490697804144,0.7606291740676566,-0.7343157217796241,-0.8109580819249167,1.0664877746237211,1.2555391798906836,-0.15366601060842308,0.46017412396045887,-0.12466285721133726,-1.2049708272754955,0.8344258948605173,-0.580683598955341,-0.12093792379737167,-0.6814551822254412,-0.3656412866940135,0.2161729335969584,-0.01534671148105117,7963,1.98412698412698e-06
-1.3804200694582633,-2.3664485080611257,1.3536017164170662,1.8958359542625516,-2.0293519677107343,3.092118145633391,0.16179838784072365,-1.0689491430362514,0.24997312360805765,0.05676103639921623,0.6942290499840674,-0.6856949633434511,-0.7995706784334052,0.9004720874747016,1.3123741448234254,0.05363153300621193,0.6741392363832872,0.1581351134678151,-0.654385315311699,-0.917747263202307,-0.8019702599034552,-0.09658252347172372,-0.3436042758601112,-0.6143081968874514,0.45734727469677683,0.34131117971723796,7964,1.78571428571429e-06
-1.469683463325352,-2.539754269789621,1.4545598065254752,1.815884670706286,-2.0345594780705083,3.097235224137645,-0.0410460632192407,-1.1513870169875566,0.3958606743773785,0.1278354161579926,0.722672020386981,-0.764248670347147,-0.9517009995493196,0.49223047859069424,1.3357561085990295,0.07457378262738143,0.3329824611266633,0.17440785910408146,-1.155023094614426,0.34726836201474276,-0.28721083247048856,0.012188970062796657,-0.33045939935084795,-0.42844035450317264,0.5357380018513456,0.39235032081783877,7965,1.70634920634921e-06
-1.466473936273176,-2.3292233801977247,1.497909425276572,1.8002666827212368,-2.0783785818307967,3.2388212558641962,0.11584123050913142,-1.0953261528842935,0.396211375929887,0.26126889578394724,0.614146273137315,-0.6710822710363126,-0.811070067729331,0.7492381214931401,1.3529665754242188,0.029936328306792964,0.4418707881079298,0.1189478463626562,-0.9835256510749113,0.2787332359808205,-0.5520334781043144,-0.038063901827070076,-0.5420312570949397,-0.40421833872996815,0.3547513050857767,0.48116489698306036,7966,1.78571428571429e-06
-1.4149469476834937,-2.400032312794155,1.308939770392233,1.9419353146198686,-2.035266234099736,3.302765995184875,0.32765513301374927,-0.9712267983095064,0.2367870743027494,0.015095763633334758,0.7313671479156914,-0.6346017859699222,-0.9422563144186902,0.7693240038195941,1.4360235735433158,-0.04805569105185284,0.5023927238154047,-0.050092138764105246,-1.20631572534302,0.1957842012155458,-0.42696039013008413,-0.09284512164969763,-0.5689260551453189,-0.23500287859230054,0.3780083224406964,0.5557709027049473,7967,2.3015873015873e-06
-1.3837292199881959,-1.58622385516738,1.445238839607561,1.9218075933277996,-2.14674480209141,3.402180408686175,0.47557258303861205,-0.9973990880185266,0.06002273001672362,-0.0248808140971164,0.772613243846657,-0.6843670660541835,-0.8913688217726454,0.7421356681122977,1.2385044190071617,-0.08762670485214735,0.6848740275918992,-0.04208001723718077,-1.4349866544101064,0.7333390143421641,-0.10935544157092009,0.09147536391120861,-0.31191259695727647,-0.2595579927326156,0.2912382171753488,0.36658069038551927,7968,2.5e-06
-1.3460444544301375,-0.9862708194694891,1.515689513132384,1.9935899144413463,-2.2933209928781375,3.5672681790937952,0.5431952283642789,-0.6436619454454653,0.291604944244358,0.02626337242359797,0.9116491574133718,-0.4100429481126211,-0.7513980990747829,1.286134107595163,0.9856416853425352,0.11880700863406427,0.9571057514845487,0.09449775586939696,-1.2275347777575616,-0.425671835986667,-0.9118041722811415,0.13177498671570065,-0.48099405989742927,-0.2574361407808209,0.032392203339358355,0.3028655157062042,7969,2.18253968253968e-06
-1.4810340330111924,-1.1437098706889925,1.858068869054546,2.1437146977610064,-2.2783926487845187,3.3113948734347156,0.2307384250866363,-0.47056844514640717,0.5013838822148526,-0.11404792302042882,1.0358497612625859,-0.44283496084487034,-1.0098519152891885,1.0678357343034968,0.9475880371565815,0.3168789236524563,0.9689335873722644,0.08805589123003682,-1.5710993962387245,-0.20745713285561873,-0.7443709538766338,0.24049003196452862,-0.4733286737616389,-0.1577427636396018,0.17488177302657945,0.047661161082072134,7970,1.70634920634921e-06
-1.6860155754193875,-1.257152169671367,2.6252259467767747,2.053932964843435,-1.624801048793755,3.28130183580258,-0.7062476204611712,-0.7405935683771194,0.40097119836485007,0.3489581053893219,0.7417118910130983,-0.6953885283973203,-0.7020597927358896,0.8535328048960279,1.2669307194522943,0.4387184814218287,1.0235130351668462,0.45633764734760396,-0.5363808744008267,-0.8984710001888676,-1.4577123638632417,-0.04894446253084282,-0.7318171091370287,-0.17533589309813438,0.134386052027642,-0.17707237289241276,7971,1.70634920634921e-06
-1.9066219832976143,-1.9342725436509935,3.020320058503293,2.270264307337818,-1.17808636245265,3.3443299792336036,-1.2544922467902238,-0.7132818104306651,0.43263860515793817,0.2920293089152689,0.7552346537448059,-0.633219282682135,-0.870713658299912,0.32502997158576885,1.4230783730545395,0.4974804637166439,0.9892419075797878,0.6016969804335762,-0.4077203651576695,-0.896010619195714,-1.3318771593366734,0.0573736039182708,-0.578121063476765,-0.12597293068971535,0.18571769421681641,-0.14465814456714632,7972,1.58730158730159e-06
-1.9640263114813,-2.372349528478497,2.905121722416913,2.5665611265945496,-1.371995211890261,3.193955964943285,-1.3053302195474734,-0.5474254367740482,0.6681628369333534,0.6734122165235699,0.7457819667844126,-0.631000656894133,-0.6576522791142186,0.16400433440812096,1.1385145222078186,0.613101791346615,1.223210951177234,1.2306352305432298,-0.558087062091659,0.20897022890059663,-1.0560658246595787,0.02044599646543302,-0.4264550968472968,-0.21719785326546823,0.08192922477939277,0.28186873534819407,7973,1.9047619047619e-06
-2.073432192281565,-2.7046311545504436,2.9975662384779835,2.4201026579971128,-1.3549795627679384,2.7952228315039678,-1.6831230338005558,-0.5495674876187818,0.6780440771270637,0.6179905086589804,0.6408906681703832,-0.7586404269449964,-0.706100021744364,-0.07610427677361892,1.0536341375459786,0.8592861502808677,1.1591156071663695,1.252236247246043,-0.4907919985794624,-0.3533140592552098,-0.8987743702001434,-0.020707100891775326,-0.4655951558253947,0.0007978702931792647,-0.10502932459620251,-0.03600123789472262,7974,1.78571428571429e-06
-0.9627781748746453,-2.5905222300622825,3.4102562656978805,2.369370422979204,-1.4011983463902398,2.602158968986685,-1.6108413462721978,-0.7799884593516311,1.063571177561421,0.12900609778140587,0.6766025950388088,-0.6327923962310551,-0.8312523288720393,-0.1968805970238419,1.045475823364524,0.8510475854190015,1.1196991630446989,0.8634106963321398,-1.224792231144801,0.8783549049928456,0.3809326869211721,0.1087601669628622,-0.4262227579231702,-0.1063673028780587,0.29174635256112547,0.004620079226691526,7975,1.70634920634921e-06
-0.9921034126550383,-2.8227804052164274,3.389236610440577,2.200106265870978,-1.3147618168517687,2.6602408834649323,-1.5618209870181377,-0.9384377838955029,0.8112769827387073,0.279258561522632,0.522003193368857,-0.5268213986795293,-0.5935400377289914,0.05176492031526227,1.1472363902521843,0.8166864388455923,1.1992649702608278,0.9774973142722218,-1.3541489428319915,0.5714607730972692,-0.36598887860338414,0.3533063735359018,-0.41356091980476206,-0.32713259711211895,-0.0897735391456577,-0.11182416420537557,7976,1.70634920634921e-06
-1.0106115280302244,-3.0016311856842215,3.39750442350269,2.198046610988142,-1.3440293720862613,2.764438541344002,-1.3431507160655276,-0.980044575170794,0.8473768976587894,0.2665255476059545,0.4602380139533852,-0.7478345290440943,-0.734606068707978,-0.2428287708845638,1.2459322540930182,0.8474703658962969,1.2053779435114869,1.0141869703804782,-0.6514758159882356,-0.27734970375623325,-0.15470739857747623,0.06407832706823358,-0.34626221875839447,-0.29737831963094286,0.15105328533812337,0.18521831198313976,7977,1.50793650793651e-06
-0.9516797040525781,-2.9624174235732177,3.284314974915929,2.3398762631870835,-1.4036724992826493,2.7505869019926132,-1.0956319375690442,-0.7724086543459494,0.9127665559382524,0.31629502063211956,0.5189708924674369,-0.7800615106631332,-0.6865020066159567,-0.3848866104369997,1.1942139615877378,0.7139731547797391,1.3408274792285553,1.197625358860305,-0.34667864695831946,-0.3104656841547132,0.010404714124000881,-0.005077111508792975,-0.1851489021938751,-0.4557675300002151,0.04199226233084169,0.28473254695111183,7978,1.58730158730159e-06
-1.0055411164913322,-2.892037794554838,3.38365669593748,2.1926679968121934,-1.441033322888359,2.616583590792752,-1.4399474011483269,-0.6615513732349844,1.158909760577469,0.45753689849919355,0.5752439749843042,-0.7106381831323761,-0.7656366895698932,-0.3618767354774326,1.1990879200280802,0.7875532906466846,1.397246286373728,1.1614363175660358,-0.039363905311460175,-0.752337924859519,-0.5597889926525957,-0.1530144784304162,-0.54961289409304,-0.22819245220070342,-0.035283361932986104,-0.12627559034015476,7979,1.58730158730159e-06
-1.0330383278954303,-2.9855391671338616,3.3513726689305248,2.217458695813835,-1.365425329990888,2.6484123296814435,-1.4446206965557298,-0.7833156847935716,1.1224244125777738,0.2886042462484645,0.5895372439629859,-0.7798554265568574,-0.9445163593784942,-0.38352763308279625,1.2302889846413219,0.6474140502693801,0.879229130047009,0.7240024017223665,-0.8477075961881143,1.1897668211550068,0.45083011335865847,0.14188025928325945,-0.43911969058738753,-0.340021148953899,0.20587125723441538,-0.07837746445602614,7980,1.58730158730159e-06
-0.9899350286221948,-3.138441838181028,3.381892596892426,2.108625223926498,-1.3195064638253753,2.7812591972240517,-1.2930526343102149,-0.8244475487483849,1.0601880001050643,0.3653258314618792,0.5327178877870988,-0.8550457711985646,-0.9668432646823553,-0.3591641098158307,1.1356875922402954,0.9460784888228229,0.9047813949301553,0.9753855629778,-0.14743934643473092,-0.5876848246102631,0.4336338879583556,-0.17420394092923577,-0.2692998034233865,-0.3755041675326354,0.3579546685728331,0.18081707893679771,7981,1.58730158730159e-06
-1.0713619799708625,-2.6491743664524563,3.5354177011628165,2.1505389326225672,-1.3968463504153101,2.7412350653385884,-1.2529278968166158,-0.5980127728511587,1.2706772163788869,0.3880076422946862,0.5329415291202553,-0.7425685366281245,-1.010956469579661,-0.29268138307710745,1.144022295944163,1.010764383125551,0.9677485431094424,0.8453593059211955,-0.03654772085728299,-0.8110018164437515,0.0503075784776709,-0.42281126591645884,-0.8129009626168058,-0.06257208433817155,0.2504680473142896,-0.016136738768035716,7982,1.38888888888888e-06
-1.069684237783902,-2.2268908869960913,3.412269545029219,2.1668377197461526,-1.4079969792549882,2.7201163658548344,-1.4070039476122664,-0.49563496788954853,1.3530861075256007,0.40693550913315135,0.6455687298366294,-0.7421836439269454,-0.8991570688927837,-0.22279371301746612,1.021416744250606,0.7013598150731392,0.8855596503072145,0.5782765742148415,-0.7546703647330946,1.2075210548214688,0.425465033328018,-0.08523424748649314,-0.6910446376920444,-0.08941303666799441,0.059290243608792315,-0.2999593930548963,7983,1.58730158730159e-06
-1.0225130958774251,-1.9299652012313793,3.494124803092778,2.176154225851094,-1.4406152434435335,2.632717301015484,-1.3481101231782018,-0.3333351462363282,1.2681239585621176,0.44947215779303235,0.7781761607033826,-0.663527140547894,-0.8704531379705382,-0.03956764262935561,1.016746219046638,0.8457816874920082,1.3807173966318853,0.9100303855711479,-0.16592300748540414,-0.6534531399207146,-0.5358061295880326,-0.23952413328819172,-0.8386638215674771,-0.05596698138599113,-0.1414457318001651,-0.31620269752148195,7984,1.50793650793651e-06
-1.0014799033457478,-1.7919764898909587,3.494092429418942,2.1568586131134926,-1.4208641376160114,2.669731775042604,-1.245635617802801,-0.06623482532669722,1.3617717522945976,0.20368305960052013,0.8906473257866263,-0.5760300224961302,-0.9711966559365282,0.2700950253183516,1.0427149755116498,0.9847547353872692,1.0018749206341846,0.8127185091466653,-1.2291362086556314,0.14978077278517166,-0.01822350277600597,0.11602074703778716,-0.7325159515861138,-0.10440233057765189,-0.056785425005639614,-0.3014522209738179,7985,1.50793650793651e-06
-1.0247705950664716,-1.7431044575635544,3.4293135706392315,2.117135869934218,-1.448766475535458,2.787489066083566,-1.3295387520534303,-0.11459214156821512,1.3689504393013243,0.3460842520085501,0.8733147998948083,-0.5154859495889583,-0.8609742931541908,0.4164604630493828,0.9847861539608923,0.8705667756422113,1.0239906913827166,0.6029158662318042,-1.31913802323248,0.743887310601718,0.08238547872340563,0.31384966814450815,-0.5721098663952285,-0.13048135004435482,-0.11286386534555286,-0.2303543175198872,7986,1.50793650793651e-06
-0.9885224112145409,-1.6641546796699407,3.2393523288466533,2.4017515241158676,-1.5582585805056057,2.7767722989748753,-1.3404213108020593,-0.0608322177309325,1.4024079174997925,0.45173063798768126,1.0103009208280167,-0.602004298937068,-0.8451656151670143,0.24276949503988257,1.0365359824936786,0.7164661037463868,1.4195192106821979,1.0058048066436536,-0.20416204970304394,-0.2685423107364892,-0.6240687085779009,-0.04671117442038124,-0.6675473507621683,-0.11930803642427043,-0.3299032705029462,-0.16605177945527425,7987,1.38888888888888e-06
-1.0451472289417523,-1.554988309990149,3.3270569881521252,2.0757048603765837,-1.4368764018719107,2.743409413217413,-1.471316295051602,-0.2409429339664716,1.1535845423241724,0.3153791113861023,0.9476947609440467,-0.6153943941122557,-0.9006120224631198,0.4733612590075681,1.3214743516726914,0.599204648478765,1.0670381433469567,0.4888894808177403,-0.9664947872972702,0.7705936678724715,-0.2943551201384813,0.2788931744604294,-0.5936768813958033,-0.07906529172285129,-0.18151063921478594,-0.35146900924339286,7988,1.38888888888888e-06
-1.0087492101004596,-1.4131115222202717,3.0896191891402913,1.9844685365898767,-1.832986266129804,2.605841841570265,-1.2153170405421088,-0.5281540377073626,1.1899857168728167,0.5916770250675688,0.8727818283306072,-0.7724468274581888,-0.9560742131686221,0.6161917206807711,1.15190639016191,0.656383527991676,1.171511645436495,0.4236252060910263,-0.7840065950897669,1.0853216848820018,-0.23402476048802437,0.09917968987148826,-0.8044277027166795,0.004055367919544639,-0.04510558708041969,-0.13484091663013592,7989,1.19047619047619e-06
-0.987379144961988,-1.1912941229969292,3.1704734138146984,2.0241132767241483,-1.9189128900703043,2.7287695900842017,-1.0658122236868635,-0.1894279939694496,1.3001332878518561,0.31501493251172336,1.1152097859752288,-0.4658178640125813,-1.2923851320048403,0.25532293329836087,1.083461315075744,0.9501842906336257,1.103625692260466,0.611349453366555,-0.9107334063342483,-0.30528646524767067,-0.4327914833737464,0.319890402573375,-0.7738516698430254,0.019723965071091115,-0.08925564751848755,-0.30567477198709603,7990,1.11111111111111e-06
-0.9335025429833331,-0.7305370258971342,3.1315008564873206,2.2292288035251633,-2.0196868314520895,2.711325021524156,-1.0138981660160296,0.15719565906043503,1.6010184423748457,0.38465462310205856,1.2967854431007522,-0.43369506730463814,-1.1744250079277188,0.4869907188537381,0.7338723867818815,1.0399064030371534,1.3044527277245301,0.7463164239176288,-0.6701276848811308,-1.0170782728194865,-0.7281972188449131,0.1664012130953824,-0.5377396144107337,-0.025446834566789478,-0.16096549089355608,-0.24192024809094684,7991,9.92063492063492e-07
-0.8918932950628993,0.07631697874275112,3.2499519094737517,1.9964731918121665,-1.9752393893634086,2.792652685245498,-1.0988993217053336,0.06972382402365027,1.4098606738101718,0.19607903411790084,1.4701168818394685,-0.4785386095858199,-1.3748663902058622,0.3631911150480335,1.2013596272216225,0.8221156705432642,1.038851517599039,0.8016616170662217,-1.08745753858726,-0.20856841598335235,-0.9282482102231571,0.4444992706656091,-0.5144875088649493,0.10013057536214814,-0.17854029823448853,-0.5041009125123574,7992,7.93650793650794e-07
-1.0222438483907985,-0.6574760789580292,3.135495283907185,2.1054995594738046,-2.1118218520729446,2.528039589868478,-1.4005885854622089,-0.04754985048180005,1.2966572279449904,0.26314680065688245,1.3911449593564533,-0.31797760204457276,-1.4526382457631364,0.44117961578679354,1.253004998721082,0.7978337371842587,1.102922840732933,0.48536136425310095,-0.5139375731260107,-0.6603318747968044,-1.0906283634556568,0.7755326556882718,-0.2027036610206278,0.019686950470409137,-0.04462932408679823,-0.7640372563987294,7993,9.92063492063492e-07
-2.2533662267273957,-1.3845518438049114,2.790321201229802,1.8807355086945277,-1.8593589568835538,2.392551609031532,-1.5081907202582936,-0.5774336811198509,1.5364537399461533,0.2507315271910983,1.4164803117166143,-0.16460675158922083,-0.939511798182946,1.0156895417032274,1.4051123392404932,0.6438313401144942,0.6419629127262361,0.42785578392437273,-0.5531892834381793,-0.1125154731824339,-0.8013547477469058,0.8294344120491429,-0.1114561054666672,0.0945231059803699,0.3860723966284473,-0.7463329187071548,7994,9.92063492063492e-07
-2.2927149561476687,-1.413289852815406,2.8081169488331112,1.7658566155508606,-1.8360958951754431,2.4665043591535776,-1.561486345664635,-0.8669058648050996,1.3520202018934828,0.3164331269282321,1.3721714305996737,-0.24050604521103996,-0.8993510498621038,0.8321508002945012,1.2098909129244617,0.6681385275979823,0.6821870675719486,0.4916203469863776,-0.6110668051120345,0.2706011075452571,-0.277965917876274,0.6933815730279999,-0.2716432171444389,0.18687387232716474,0.14019036142126004,-0.27960678842745373,7995,9.92063492063492e-07
-2.3215261317914964,-1.3186028369447502,2.8260256600156897,1.823961865092127,-1.8498135307034516,2.4464545295883653,-1.884643827300732,-1.2364328554697959,1.052704665878032,0.3516854717970004,1.204129175154026,-0.24927790077640288,-0.8096018919822622,1.0256752355644883,1.0483589639772175,0.8629635408759426,0.5641421994868836,0.548647122987263,-0.25617550281475204,-0.14178922298013863,-0.4409572694427571,0.5185026521061615,-0.6032676707188857,0.10013035159821895,-0.010673575462822535,-0.3265146018574673,7996,9.92063492063492e-07
-2.185443310677344,-0.4715025228057278,2.7947551048260353,2.4440166843114515,-2.0209933599466208,2.375924640869754,-1.521845030247002,-0.8282726661053186,1.2493244404389672,0.2710685151577341,1.470895483134293,-0.41100042997687314,-0.8528616566912364,0.8180637116095332,0.5615655720926322,1.1208569233589634,1.1489432703099791,0.9357072838999881,0.043982197287093495,-0.8432624098966306,-0.14087476069874846,0.18897307578680755,-0.49903971023326965,0.01534228199688567,0.2159514340366299,-0.19054827699060303,7997,1.19047619047619e-06
-2.2289601975845743,-0.2147301416292512,2.9182183594857736,2.0700547022248403,-1.9783756572431181,2.5351893080896293,-1.7219265795135414,-0.9517515704397093,1.2136567262463143,0.39676777681900577,1.426990911088563,-0.2825117040033064,-0.8243682594933475,0.938526724791111,0.6396442836218492,1.1464191851181922,0.8485572002399377,0.8970267261089407,-0.2787146777890872,-0.46993371238146675,-0.3436136644889191,0.46601611038503316,-0.48259006080198796,-0.019337434056307196,0.0997101289465889,-0.44295261914490125,7998,1.19047619047619e-06
-2.209613107459715,0.304934250195412,2.9319538102690395,2.144687862021276,-2.1460537021353217,2.6634011288404373,-1.236016864212945,-0.1446244754298996,1.805628825154813,0.21953525647477806,1.6768021879519466,-0.06895577135394315,-1.0247438825340731,0.6428086045747934,0.9364398010207444,0.6999982577131698,0.8688560477295539,0.3821939121719118,-0.9281341510703254,1.0768897532414488,0.11748067739353354,0.9544131603571572,-0.5648174912592033,0.07276191433813892,0.11185499062927604,-0.6936797316954699,7999,1.11111111111111e-06
