E19_clipped,V7_clipped,V13_clipped,M1_clipped,S8_clipped,V9_clipped,P5_clipped,E1_clipped,M11_clipped,E19_clipped_lag1,V7_clipped_lag1,V13_clipped_lag1,M1_clipped_lag1,S8_clipped_lag1,V9_clipped_lag1,P5_clipped_lag1,E1_clipped_lag1,M11_clipped_lag1,E19_clipped_lag2,V7_clipped_lag2,V13_clipped_lag2,M1_clipped_lag2,S8_clipped_lag2,V9_clipped_lag2,P5_clipped_lag2,E1_clipped_lag2,M11_clipped_lag2,E19_clipped_lag3,V7_clipped_lag3,V13_clipped_lag3,M1_clipped_lag3,S8_clipped_lag3,V9_clipped_lag3,P5_clipped_lag3,E1_clipped_lag3,M11_clipped_lag3,E19_clipped_change,V7_clipped_change,V13_clipped_change,M1_clipped_change,S8_clipped_change,V9_clipped_change,P5_clipped_change,E1_clipped_change,M11_clipped_change,date_id,forward_returns,day_of_week,month
0.506594354662732,-0.1357554763435355,-0.1569600626419414,-0.7977285801150472,0.6561558797324857,-0.2021132446278264,-0.3240352035617281,0.956123154560358,0.4643208148967978,0.0305928412219119,-0.2521354745614116,-0.2990580214801046,-0.9148623452656838,0.3205700416959738,-0.2717158330121588,-0.5084566032357007,0.9610431247235374,0.4724830906946676,-0.4154102365964311,-0.2965074180890092,-0.3685870682805938,-0.906113780646748,0.3451917069110808,-0.2878697717901397,-0.5650374776405139,0.965988086741544,0.5366996267834555,0.130968438987672,-0.0595529650037378,-0.0673801324869197,-0.7386950717432152,0.3805009117378733,-0.1475680071806537,-0.5790738886277849,0.9709581946346444,0.5471600961374262,0.47600151344082,0.1163799982178761,0.1420979588381631,0.1171337651506365,0.3355858380365119,0.0696025883843323,0.1844213996739726,-0.0049199701631793,-0.0081622757978698,8814,-0.0114115728713464,3,6
0.4602378237219789,0.0025007314823632,0.0373123511421111,-0.4961880885382855,0.2950689950830679,-0.1171485373990003,-0.5661426245695336,0.951228024122148,0.5036995007392301,0.506594354662732,-0.1357554763435355,-0.1569600626419414,-0.7977285801150472,0.6561558797324857,-0.2021132446278264,-0.3240352035617281,0.956123154560358,0.4643208148967978,0.0305928412219119,-0.2521354745614116,-0.2990580214801046,-0.9148623452656838,0.3205700416959738,-0.2717158330121588,-0.5084566032357007,0.9610431247235374,0.4724830906946676,-0.4154102365964311,-0.2965074180890092,-0.3685870682805938,-0.906113780646748,0.3451917069110808,-0.2878697717901397,-0.5650374776405139,0.965988086741544,0.5366996267834555,-0.046356530940753,0.1382562078258987,0.1942724137840525,0.3015404915767617,-0.3610868846494178,0.0849647072288261,-0.2421074210078054,-0.0048951304382099,0.0393786858424323,8815,-0.0036380946185276,3,6
0.716854992638215,-0.001578503564966,-0.0028100252400306,-0.6742424483891938,0.2375996442899649,-0.1128176865536655,-0.5805755898435407,0.9463575831474296,0.6158307855252145,0.4602378237219789,0.0025007314823632,0.0373123511421111,-0.4961880885382855,0.2950689950830679,-0.1171485373990003,-0.5661426245695336,0.951228024122148,0.5036995007392301,0.506594354662732,-0.1357554763435355,-0.1569600626419414,-0.7977285801150472,0.6561558797324857,-0.2021132446278264,-0.3240352035617281,0.956123154560358,0.4643208148967978,0.0305928412219119,-0.2521354745614116,-0.2990580214801046,-0.9148623452656838,0.3205700416959738,-0.2717158330121588,-0.5084566032357007,0.9610431247235374,0.4724830906946676,0.256617168916236,-0.0040792350473292,-0.0401223763821417,-0.1780543598509082,-0.0574693507931029,0.0043308508453347,-0.0144329652740071,-0.0048704409747184,0.1121312847859844,8816,-0.002457002427903,4,6
1.4759381039291544,0.0540853125897184,-0.0213077967604327,-0.6328757619452973,0.1666789728343312,-0.0784253281966257,-0.5665852939375436,0.9415116832214,0.5916015040565592,0.716854992638215,-0.001578503564966,-0.0028100252400306,-0.6742424483891938,0.2375996442899649,-0.1128176865536655,-0.5805755898435407,0.9463575831474296,0.6158307855252145,0.4602378237219789,0.0025007314823632,0.0373123511421111,-0.4961880885382855,0.2950689950830679,-0.1171485373990003,-0.5661426245695336,0.951228024122148,0.5036995007392301,0.506594354662732,-0.1357554763435355,-0.1569600626419414,-0.7977285801150472,0.6561558797324857,-0.2021132446278264,-0.3240352035617281,0.956123154560358,0.4643208148967978,0.7590831112909394,0.0556638161546844,-0.0184977715204021,0.0413666864438965,-0.0709206714556337,0.0343923583570398,0.013990295905997,-0.0048458999260295,-0.0242292814686553,8817,0.0125034208820256,4,6
-0.0382360177392337,-0.1163348055295161,-0.2549030920182691,-0.7586917524123762,0.0822952489110036,-0.1936326669566403,-0.4673008341432409,0.9366901777547652,0.5639121981978932,1.4759381039291544,0.0540853125897184,-0.0213077967604327,-0.6328757619452973,0.1666789728343312,-0.0784253281966257,-0.5665852939375436,0.9415116832214,0.5916015040565592,0.716854992638215,-0.001578503564966,-0.0028100252400306,-0.6742424483891938,0.2375996442899649,-0.1128176865536655,-0.5805755898435407,0.9463575831474296,0.6158307855252145,0.4602378237219789,0.0025007314823632,0.0373123511421111,-0.4961880885382855,0.2950689950830679,-0.1171485373990003,-0.5661426245695336,0.951228024122148,0.5036995007392301,-1.5141741216683882,-0.1704201181192345,-0.2335952952578364,-0.1258159904670789,-0.0843837239233276,-0.1152073387600146,0.0992844597943027,-0.0048215054666348,-0.027689305858666,8818,0.0057606215988044,4,6
0.0304126140405127,-0.1244094191108152,-0.2436521075776853,-0.8309713573072378,-0.0228415582596683,-0.2039595976673709,-0.3680119059850424,0.9318929219628974,0.550051561953081,-0.0382360177392337,-0.1163348055295161,-0.2549030920182691,-0.7586917524123762,0.0822952489110036,-0.1936326669566403,-0.4673008341432409,0.9366901777547652,0.5639121981978932,1.4759381039291544,0.0540853125897184,-0.0213077967604327,-0.6328757619452973,0.1666789728343312,-0.0784253281966257,-0.5665852939375436,0.9415116832214,0.5916015040565592,0.716854992638215,-0.001578503564966,-0.0028100252400306,-0.6742424483891938,0.2375996442899649,-0.1128176865536655,-0.5805755898435407,0.9463575831474296,0.6158307855252145,0.0686486317797464,-0.0080746135812991,0.0112509844405838,-0.0722796048948616,-0.1051368071706718,-0.0103269307107305,0.0992889281581985,-0.0047972557918677,-0.0138606362448121,8819,-0.0113040849241087,4,6
0.6801487649596651,0.0451311684364092,-0.0058489649556535,-0.6441581403512721,-0.035753340234304,-0.0909552783989091,-0.0838373950394038,0.9271197728452408,0.5450836698886113,0.0304126140405127,-0.1244094191108152,-0.2436521075776853,-0.8309713573072378,-0.0228415582596683,-0.2039595976673709,-0.3680119059850424,0.9318929219628974,0.550051561953081,-0.0382360177392337,-0.1163348055295161,-0.2549030920182691,-0.7586917524123762,0.0822952489110036,-0.1936326669566403,-0.4673008341432409,0.9366901777547652,0.5639121981978932,1.4759381039291544,0.0540853125897184,-0.0213077967604327,-0.6328757619452973,0.1666789728343312,-0.0784253281966257,-0.5665852939375436,0.9415116832214,0.5916015040565592,0.6497361509191525,0.1695405875472244,0.2378031426220317,0.1868132169559657,-0.0129117819746357,0.1130043192684618,0.2841745109456386,-0.0047731491176565,-0.0049678920644696,8820,0.0014610196528552,4,6
0.8554610452729386,0.0339706417378297,-0.0596797297557764,-0.6235672667170828,-0.0569657309228335,-0.0762058842593481,-0.2694098556370339,0.9223705891653134,0.5686659620949731,0.6801487649596651,0.0451311684364092,-0.0058489649556535,-0.6441581403512721,-0.035753340234304,-0.0909552783989091,-0.0838373950394038,0.9271197728452408,0.5450836698886113,0.0304126140405127,-0.1244094191108152,-0.2436521075776853,-0.8309713573072378,-0.0228415582596683,-0.2039595976673709,-0.3680119059850424,0.9318929219628974,0.550051561953081,-0.0382360177392337,-0.1163348055295161,-0.2549030920182691,-0.7586917524123762,0.0822952489110036,-0.1936326669566403,-0.4673008341432409,0.9366901777547652,0.5639121981978932,0.1753122803132735,-0.0111605266985794,-0.0538307648001229,0.0205908736341892,-0.0212123906885295,0.014749394139561,-0.1855724605976301,-0.0047491836799273,0.0235822922063617,8821,-0.0152674344677401,1,7
0.9769608484084478,0.2088840488492022,0.1922347802886981,-0.445214026416367,-0.0987842842883556,0.0821425978960894,-0.5972316268845272,0.9176452314309672,0.561865854613871,0.8554610452729386,0.0339706417378297,-0.0596797297557764,-0.6235672667170828,-0.0569657309228335,-0.0762058842593481,-0.2694098556370339,0.9223705891653134,0.5686659620949731,0.6801487649596651,0.0451311684364092,-0.0058489649556535,-0.6441581403512721,-0.035753340234304,-0.0909552783989091,-0.0838373950394038,0.9271197728452408,0.5450836698886113,0.0304126140405127,-0.1244094191108152,-0.2436521075776853,-0.8309713573072378,-0.0228415582596683,-0.2039595976673709,-0.3680119059850424,0.9318929219628974,0.550051561953081,0.1214998031355091,0.1749134071113725,0.2519145100444745,0.1783532403007158,-0.0418185533655221,0.1583484821554375,-0.3278217712474933,-0.0047253577343462,-0.0068001074811021,8822,0.0015504143300866,1,7
0.6136570959413375,0.1757159057945868,0.1260926835890216,-0.4669072739506053,-0.0799659352738707,0.0297470733241485,-0.4692528049602706,0.9129435618749264,0.6517004706952761,0.9769608484084478,0.2088840488492022,0.1922347802886981,-0.445214026416367,-0.0987842842883556,0.0821425978960894,-0.5972316268845272,0.9176452314309672,0.561865854613871,0.8554610452729386,0.0339706417378297,-0.0596797297557764,-0.6235672667170828,-0.0569657309228335,-0.0762058842593481,-0.2694098556370339,0.9223705891653134,0.5686659620949731,0.6801487649596651,0.0451311684364092,-0.0058489649556535,-0.6441581403512721,-0.035753340234304,-0.0909552783989091,-0.0838373950394038,0.9271197728452408,0.5450836698886113,-0.3633037524671102,-0.0331681430546154,-0.0661420966996765,-0.0216932475342382,0.0188183490144848,-0.0523955245719408,0.1279788219242566,-0.0047016695560407,0.0898346160814052,8823,0.001376012527605,1,7
0.8309530227876368,0.1301990537545269,0.0223583516965055,-0.484655496932145,-0.2477233717621042,-0.0129349316490183,-0.6259637758553168,0.9082654444358382,0.5975387901094474,0.6136570959413375,0.1757159057945868,0.1260926835890216,-0.4669072739506053,-0.0799659352738707,0.0297470733241485,-0.4692528049602706,0.9129435618749264,0.6517004706952761,0.9769608484084478,0.2088840488492022,0.1922347802886981,-0.445214026416367,-0.0987842842883556,0.0821425978960894,-0.5972316268845272,0.9176452314309672,0.561865854613871,0.8554610452729386,0.0339706417378297,-0.0596797297557764,-0.6235672667170828,-0.0569657309228335,-0.0762058842593481,-0.2694098556370339,0.9223705891653134,0.5686659620949731,0.2172959268462992,-0.0455168520400598,-0.103734331892516,-0.0177482229815397,-0.1677574364882335,-0.0426820049731668,-0.1567109708950462,-0.0046781174390881,-0.0541616805858287,8824,0.0181899380164803,1,7
0.1950300939720364,-0.1155919568420254,-0.3424161115476633,-0.6649878346490301,-0.4263717146968284,-0.1836727298980728,-0.2700914579229502,0.9036107447395744,0.6143592787034167,0.8309530227876368,0.1301990537545269,0.0223583516965055,-0.484655496932145,-0.2477233717621042,-0.0129349316490183,-0.6259637758553168,0.9082654444358382,0.5975387901094474,0.6136570959413375,0.1757159057945868,0.1260926835890216,-0.4669072739506053,-0.0799659352738707,0.0297470733241485,-0.4692528049602706,0.9129435618749264,0.6517004706952761,0.9769608484084478,0.2088840488492022,0.1922347802886981,-0.445214026416367,-0.0987842842883556,0.0821425978960894,-0.5972316268845272,0.9176452314309672,0.561865854613871,-0.6359229288156004,-0.2457910105965522,-0.3647744632441688,-0.1803323377168851,-0.1786483429347241,-0.1707377982490545,0.3558723179323666,-0.0046546996962638,0.0168204885939692,8825,-0.0019231418261745,1,7
0.171011724405699,-0.0698800669935995,-0.2511431770449333,-0.6388439631179434,-0.4913120739002963,-0.1719057164457496,0.2139040597542098,0.8989793300808774,0.5779648862974569,0.1950300939720364,-0.1155919568420254,-0.3424161115476633,-0.6649878346490301,-0.4263717146968284,-0.1836727298980728,-0.2700914579229502,0.9036107447395744,0.6143592787034167,0.8309530227876368,0.1301990537545269,0.0223583516965055,-0.484655496932145,-0.2477233717621042,-0.0129349316490183,-0.6259637758553168,0.9082654444358382,0.5975387901094474,0.6136570959413375,0.1757159057945868,0.1260926835890216,-0.4669072739506053,-0.0799659352738707,0.0297470733241485,-0.4692528049602706,0.9129435618749264,0.6517004706952761,-0.0240183695663374,0.0457118898484259,0.09127293450273,0.0261438715310866,-0.0649403592034679,0.0117670134523232,0.48399551767716,-0.0046314146586969,-0.0363943924059597,8826,0.0100398892162283,2,7
-0.2889054647579438,-0.1294854747080012,-0.2961717793152875,-0.6672774914599673,-0.4783089158048693,-0.1872976772679744,0.0850732808527242,0.8943710694054121,0.5166847378211445,0.171011724405699,-0.0698800669935995,-0.2511431770449333,-0.6388439631179434,-0.4913120739002963,-0.1719057164457496,0.2139040597542098,0.8989793300808774,0.5779648862974569,0.1950300939720364,-0.1155919568420254,-0.3424161115476633,-0.6649878346490301,-0.4263717146968284,-0.1836727298980728,-0.2700914579229502,0.9036107447395744,0.6143592787034167,0.8309530227876368,0.1301990537545269,0.0223583516965055,-0.484655496932145,-0.2477233717621042,-0.0129349316490183,-0.6259637758553168,0.9082654444358382,0.5975387901094474,-0.4599171891636428,-0.0596054077144017,-0.0450286022703542,-0.0284335283420238,0.013003158095427,-0.0153919608222247,-0.1288307789014856,-0.0046082606754652,-0.0612801484763123,8827,0.0091535860292346,2,7
0.1052215843464036,-0.2156227877036085,-0.3969798078965892,-0.7867176848494014,-0.3429534564889244,-0.2541345826317596,0.2841178825472925,0.889785833292039,0.4811601647833293,-0.2889054647579438,-0.1294854747080012,-0.2961717793152875,-0.6672774914599673,-0.4783089158048693,-0.1872976772679744,0.0850732808527242,0.8943710694054121,0.5166847378211445,0.171011724405699,-0.0698800669935995,-0.2511431770449333,-0.6388439631179434,-0.4913120739002963,-0.1719057164457496,0.2139040597542098,0.8989793300808774,0.5779648862974569,0.1950300939720364,-0.1155919568420254,-0.3424161115476633,-0.6649878346490301,-0.4263717146968284,-0.1836727298980728,-0.2700914579229502,0.9036107447395744,0.6143592787034167,0.3941270491043474,-0.0861373129956072,-0.1008080285813017,-0.1194401933894341,0.1353554593159449,-0.0668369053637852,0.1990446016945682,-0.0045852361133731,-0.0355245730378152,8828,0.0056214244223196,2,7
-0.5552823057899093,-0.2115083077009343,-0.3457945362762794,-0.8091021506827393,-0.261219674675899,-0.2238895019094305,0.9251922213996332,0.8852234939355229,0.3482793152952192,0.1052215843464036,-0.2156227877036085,-0.3969798078965892,-0.7867176848494014,-0.3429534564889244,-0.2541345826317596,0.2841178825472925,0.889785833292039,0.4811601647833293,-0.2889054647579438,-0.1294854747080012,-0.2961717793152875,-0.6672774914599673,-0.4783089158048693,-0.1872976772679744,0.0850732808527242,0.8943710694054121,0.5166847378211445,0.171011724405699,-0.0698800669935995,-0.2511431770449333,-0.6388439631179434,-0.4913120739002963,-0.1719057164457496,0.2139040597542098,0.8989793300808774,0.5779648862974569,-0.6605038901363129,0.0041144800026741,0.0511852716203098,-0.0223844658333378,0.0817337818130253,0.030245080722329,0.6410743388523408,-0.004562339356516,-0.13288084948811,8829,0.0054580833485529,2,7
-0.430871497970999,-0.2188510574795259,-0.3182217816625687,-0.7931479270229669,-0.0726377742975145,-0.2518923930101643,0.6961491812406704,0.8806839251294819,0.3638522995178794,-0.5552823057899093,-0.2115083077009343,-0.3457945362762794,-0.8091021506827393,-0.261219674675899,-0.2238895019094305,0.9251922213996332,0.8852234939355229,0.3482793152952192,0.1052215843464036,-0.2156227877036085,-0.3969798078965892,-0.7867176848494014,-0.3429534564889244,-0.2541345826317596,0.2841178825472925,0.889785833292039,0.4811601647833293,-0.2889054647579438,-0.1294854747080012,-0.2961717793152875,-0.6672774914599673,-0.4783089158048693,-0.1872976772679744,0.0850732808527242,0.8943710694054121,0.5166847378211445,0.1244108078189103,-0.0073427497785916,0.0275727546137106,0.0159542236597723,0.1885819003783845,-0.0280028911007338,-0.2290430401589628,-0.004539568806041,0.0155729842226601,8830,-0.0029192291439271,2,7
-0.3924499395204958,-0.2347393825845699,-0.3069930460367291,-0.7789013995149279,-0.014388425117592,-0.2488630312923751,0.2959308660739707,0.8761670022496794,0.3379786523525981,-0.430871497970999,-0.2188510574795259,-0.3182217816625687,-0.7931479270229669,-0.0726377742975145,-0.2518923930101643,0.6961491812406704,0.8806839251294819,0.3638522995178794,-0.5552823057899093,-0.2115083077009343,-0.3457945362762794,-0.8091021506827393,-0.261219674675899,-0.2238895019094305,0.9251922213996332,0.8852234939355229,0.3482793152952192,0.1052215843464036,-0.2156227877036085,-0.3969798078965892,-0.7867176848494014,-0.3429534564889244,-0.2541345826317596,0.2841178825472925,0.889785833292039,0.4811601647833293,0.0384215584505032,-0.0158883251050439,0.0112287356258395,0.014246527508039,0.0582493491799225,0.0030293617177891,-0.4002183151666997,-0.0045169228798025,-0.0258736471652812,8831,-0.0141454349425666,3,7
0.6357560015488478,0.0549711232485729,0.0969524903035238,-0.6694750083157033,0.0635646319500701,-0.1109085531975324,0.2954491602340248,0.8716726022376872,0.3869471179128047,-0.3924499395204958,-0.2347393825845699,-0.3069930460367291,-0.7789013995149279,-0.014388425117592,-0.2488630312923751,0.2959308660739707,0.8761670022496794,0.3379786523525981,-0.430871497970999,-0.2188510574795259,-0.3182217816625687,-0.7931479270229669,-0.0726377742975145,-0.2518923930101643,0.6961491812406704,0.8806839251294819,0.3638522995178794,-0.5552823057899093,-0.2115083077009343,-0.3457945362762794,-0.8091021506827393,-0.261219674675899,-0.2238895019094305,0.9251922213996332,0.8852234939355229,0.3482793152952192,1.0282059410693436,0.2897105058331428,0.4039455363402529,0.1094263911992245,0.0779530570676621,0.1379544780948427,-0.0004817058399458,-0.0044944000119921,0.0489684655602065,8832,0.0085923553241615,3,7
0.1827706934309909,-0.0862379527127508,-0.1175913676183852,-0.7397309719354997,0.0418238412270162,-0.1922721564454911,0.0664904365847879,0.8672006035846958,0.4037004504921969,0.6357560015488478,0.0549711232485729,0.0969524903035238,-0.6694750083157033,0.0635646319500701,-0.1109085531975324,0.2954491602340248,0.8716726022376872,0.3869471179128047,-0.3924499395204958,-0.2347393825845699,-0.3069930460367291,-0.7789013995149279,-0.014388425117592,-0.2488630312923751,0.2959308660739707,0.8761670022496794,0.3379786523525981,-0.430871497970999,-0.2188510574795259,-0.3182217816625687,-0.7931479270229669,-0.0726377742975145,-0.2518923930101643,0.6961491812406704,0.8806839251294819,0.3638522995178794,-0.4529853081178569,-0.1412090759613237,-0.214543857921909,-0.0702559636197964,-0.0217407907230539,-0.0813636032479586,-0.2289587236492369,-0.0044719986529914,0.0167533325793922,8833,-0.0044828955577097,3,7
0.558016784272793,-0.0718311606126912,-0.1159286284387963,-0.8169093978535016,0.0435491205066024,-0.1902040903058845,0.5229287094302363,0.8627508863158452,0.4159892071636894,0.1827706934309909,-0.0862379527127508,-0.1175913676183852,-0.7397309719354997,0.0418238412270162,-0.1922721564454911,0.0664904365847879,0.8672006035846958,0.4037004504921969,0.6357560015488478,0.0549711232485729,0.0969524903035238,-0.6694750083157033,0.0635646319500701,-0.1109085531975324,0.2954491602340248,0.8716726022376872,0.3869471179128047,-0.3924499395204958,-0.2347393825845699,-0.3069930460367291,-0.7789013995149279,-0.014388425117592,-0.2488630312923751,0.2959308660739707,0.8761670022496794,0.3379786523525981,0.3752460908418021,0.0144067921000596,0.0016627391795889,-0.0771784259180018,0.0017252792795862,0.0020680661396065,0.4564382728454483,-0.0044497172688505,0.0122887566714925,8834,0.0053671425089387,3,7
0.7423880799923428,-0.1400394570512994,-0.2495995399405705,-0.8136691210524619,0.0795007190353136,-0.2134132091524498,0.3795499331610741,0.8583233319746217,0.4788188220217428,0.558016784272793,-0.0718311606126912,-0.1159286284387963,-0.8169093978535016,0.0435491205066024,-0.1902040903058845,0.5229287094302363,0.8627508863158452,0.4159892071636894,0.1827706934309909,-0.0862379527127508,-0.1175913676183852,-0.7397309719354997,0.0418238412270162,-0.1922721564454911,0.0664904365847879,0.8672006035846958,0.4037004504921969,0.6357560015488478,0.0549711232485729,0.0969524903035238,-0.6694750083157033,0.0635646319500701,-0.1109085531975324,0.2954491602340248,0.8716726022376872,0.3869471179128047,0.1843712957195498,-0.0682082964386081,-0.1336709115017741,0.0032402768010396,0.0359515985287111,-0.0232091188465652,-0.1433787762691621,-0.0044275543412234,0.0628296148580533,8835,-0.0053219621076379,3,7
0.3341949140825124,-0.0838678529874503,-0.1659655369916894,-0.739241190841558,0.0766994594015884,-0.1628617611543973,0.9788747502523352,0.8521820978264313,0.4671786647418502,0.7423880799923428,-0.1400394570512994,-0.2495995399405705,-0.8136691210524619,0.0795007190353136,-0.2134132091524498,0.3795499331610741,0.8583233319746217,0.4788188220217428,0.558016784272793,-0.0718311606126912,-0.1159286284387963,-0.8169093978535016,0.0435491205066024,-0.1902040903058845,0.5229287094302363,0.8627508863158452,0.4159892071636894,0.1827706934309909,-0.0862379527127508,-0.1175913676183852,-0.7397309719354997,0.0418238412270162,-0.1922721564454911,0.0664904365847879,0.8672006035846958,0.4037004504921969,-0.4081931659098304,0.056171604063849,0.0836340029488811,0.0744279302109038,-0.0028012596337251,0.0505514479980525,0.5993248170912611,-0.0061412341481904,-0.0116401572798925,8836,-0.0067295869441882,4,7
0.9924008782688464,0.1239876373634531,0.1132732065816273,-0.6292154469217177,0.0724582038172388,-0.0541864647426308,0.2068767583910926,0.8460692537844567,0.5331354541962648,0.3341949140825124,-0.0838678529874503,-0.1659655369916894,-0.739241190841558,0.0766994594015884,-0.1628617611543973,0.9788747502523352,0.8521820978264313,0.4671786647418502,0.7423880799923428,-0.1400394570512994,-0.2495995399405705,-0.8136691210524619,0.0795007190353136,-0.2134132091524498,0.3795499331610741,0.8583233319746217,0.4788188220217428,0.558016784272793,-0.0718311606126912,-0.1159286284387963,-0.8169093978535016,0.0435491205066024,-0.1902040903058845,0.5229287094302363,0.8627508863158452,0.4159892071636894,0.658205964186334,0.2078554903509034,0.2792387435733167,0.1100257439198403,-0.0042412555843495,0.1086752964117664,-0.7719979918612425,-0.0061128440419745,0.0659567894544146,8837,0.0067082657185195,4,7
-0.0987474239356448,-0.0097822281140324,-0.074772576976098,-0.6618510805979212,0.0516179003607468,-0.1424786325602516,-0.3788472893223572,0.839984566247242,0.5285164442254863,0.9924008782688464,0.1239876373634531,0.1132732065816273,-0.6292154469217177,0.0724582038172388,-0.0541864647426308,0.2068767583910926,0.8460692537844567,0.5331354541962648,0.3341949140825124,-0.0838678529874503,-0.1659655369916894,-0.739241190841558,0.0766994594015884,-0.1628617611543973,0.9788747502523352,0.8521820978264313,0.4671786647418502,0.7423880799923428,-0.1400394570512994,-0.2495995399405705,-0.8136691210524619,0.0795007190353136,-0.2134132091524498,0.3795499331610741,0.8583233319746217,0.4788188220217428,-1.0911483022044912,-0.1337698654774855,-0.1880457835577253,-0.0326356336762034,-0.020840303456492,-0.0882921678176207,-0.5857240477134498,-0.0060846875372146,-0.0046190099707785,8838,0.0040546378873347,4,7
-0.1781941022559511,-0.1463638980748931,-0.2490754754209568,-0.7440103177066912,0.0360409040203936,-0.2084647518080536,-0.0358231699700759,0.8339278043052338,0.5579852043582836,-0.0987474239356448,-0.0097822281140324,-0.074772576976098,-0.6618510805979212,0.0516179003607468,-0.1424786325602516,-0.3788472893223572,0.839984566247242,0.5285164442254863,0.9924008782688464,0.1239876373634531,0.1132732065816273,-0.6292154469217177,0.0724582038172388,-0.0541864647426308,0.2068767583910926,0.8460692537844567,0.5331354541962648,0.3341949140825124,-0.0838678529874503,-0.1659655369916894,-0.739241190841558,0.0766994594015884,-0.1628617611543973,0.9788747502523352,0.8521820978264313,0.4671786647418502,-0.0794466783203062,-0.1365816699608607,-0.1743028984448588,-0.08215923710877,-0.0155769963403532,-0.065986119247802,0.3430241193522813,-0.0060567619420082,0.0294687601327973,8839,0.003475555261819,4,7
-0.0848564853598519,-0.1719301155456897,-0.2617014567196589,-0.7179372043855251,-0.0604938324005572,-0.2104372506013618,0.3785761707167007,0.8278987397009977,0.5527272469731017,-0.1781941022559511,-0.1463638980748931,-0.2490754754209568,-0.7440103177066912,0.0360409040203936,-0.2084647518080536,-0.0358231699700759,0.8339278043052338,0.5579852043582836,-0.0987474239356448,-0.0097822281140324,-0.074772576976098,-0.6618510805979212,0.0516179003607468,-0.1424786325602516,-0.3788472893223572,0.839984566247242,0.5285164442254863,0.9924008782688464,0.1239876373634531,0.1132732065816273,-0.6292154469217177,0.0724582038172388,-0.0541864647426308,0.2068767583910926,0.8460692537844567,0.5331354541962648,0.0933376168960992,-0.0255662174707966,-0.0126259812987021,0.0260731133211661,-0.0965347364209508,-0.0019724987933082,0.4143993406867766,-0.0060290646042361,-0.0052579573851818,8840,-0.0091535822206728,4,7
1.027659768336126,-0.0733108041604481,-0.1769436222923969,-0.6727220030278859,-0.0689821522978868,-0.1436106679176841,0.4784856621018631,0.8218971467901643,0.5790083017477102,-0.0848564853598519,-0.1719301155456897,-0.2617014567196589,-0.7179372043855251,-0.0604938324005572,-0.2104372506013618,0.3785761707167007,0.8278987397009977,0.5527272469731017,-0.1781941022559511,-0.1463638980748931,-0.2490754754209568,-0.7440103177066912,0.0360409040203936,-0.2084647518080536,-0.0358231699700759,0.8339278043052338,0.5579852043582836,-0.0987474239356448,-0.0097822281140324,-0.074772576976098,-0.6618510805979212,0.0516179003607468,-0.1424786325602516,-0.3788472893223572,0.839984566247242,0.5285164442254863,1.1125162536959778,0.0986193113852416,0.0847578344272619,0.0452152013576392,-0.0084883198973296,0.0668265826836777,0.0999094913851624,-0.0060015929108333,0.0262810547746085,8841,0.0067912844375088,1,7
-0.4650219464479312,-0.1426014323498368,-0.2373866354479285,-0.6875626771851462,-0.0696105908578767,-0.182530761656418,0.2639583768626417,0.815922802502991,0.6066240205375432,1.027659768336126,-0.0733108041604481,-0.1769436222923969,-0.6727220030278859,-0.0689821522978868,-0.1436106679176841,0.4784856621018631,0.8218971467901643,0.5790083017477102,-0.0848564853598519,-0.1719301155456897,-0.2617014567196589,-0.7179372043855251,-0.0604938324005572,-0.2104372506013618,0.3785761707167007,0.8278987397009977,0.5527272469731017,-0.1781941022559511,-0.1463638980748931,-0.2490754754209568,-0.7440103177066912,0.0360409040203936,-0.2084647518080536,-0.0358231699700759,0.8339278043052338,0.5579852043582836,-1.4926817147840572,-0.0692906281893886,-0.0604430131555316,-0.0148406741572603,-0.0006284385599898,-0.0389200937387338,-0.2145272852392214,-0.0059743442871733,0.0276157187898329,8842,0.0007605191972999,1,7
-0.4075934588820739,-0.1227271412904044,-0.1725720031199286,-0.675452476939828,-0.0270156710791363,-0.1778029149487906,0.1496794512026577,0.8099754863067095,0.5723997899087181,-0.4650219464479312,-0.1426014323498368,-0.2373866354479285,-0.6875626771851462,-0.0696105908578767,-0.182530761656418,0.2639583768626417,0.815922802502991,0.6066240205375432,1.027659768336126,-0.0733108041604481,-0.1769436222923969,-0.6727220030278859,-0.0689821522978868,-0.1436106679176841,0.4784856621018631,0.8218971467901643,0.5790083017477102,-0.0848564853598519,-0.1719301155456897,-0.2617014567196589,-0.7179372043855251,-0.0604938324005572,-0.2104372506013618,0.3785761707167007,0.8278987397009977,0.5527272469731017,0.0574284875658573,0.0198742910594323,0.0648146323279999,0.0121102002453181,0.0425949197787404,0.0047278467076273,-0.1142789256599839,-0.0059473161962815,-0.034224230628825,8843,-0.0032214898392446,1,7
