E19_clipped,V7_clipped,V13_clipped,M1_clipped,S8_clipped,V9_clipped,P5_clipped,date_id,E1_clipped,M11_clipped,MFER_lag1,E10_clipped,E3_clipped,M12_clipped,M17_clipped,M13_clipped,forward_returns
-0.1781941022559511,-0.1463638980748931,-0.24907547542095682,-0.7440103177066912,0.03604090402039365,-0.20846475180805363,-0.035823169970075966,8839,0.8339278043052338,0.5579852043582836,0.34831138211400053,-0.6550555986552878,0.666356233268886,0.3045380588452206,0.4792510489680118,-0.5014173981888503,0.003475555261819
-0.08485648535985194,-0.1719301155456897,-0.26170145671965894,-0.7179372043855251,-0.06049383240055724,-0.21043725060136184,0.3785761707167007,8840,0.8278987397009977,0.5527272469731017,0.2864813372915682,-0.6408068269976722,0.6897690607084879,0.28245724175634357,0.4908927748538745,-0.5078750981869343,-0.0091535822206728
1.027659768336126,-0.07331080416044816,-0.17694362229239693,-0.6727220030278859,-0.06898215229788685,-0.1436106679176841,0.4784856621018631,8841,0.8218971467901643,0.5790083017477102,-1.0615477968546647,-0.38621670545642706,0.6169847244771023,0.27786697577344643,0.48507191191094307,-0.4983084651650244,0.0067912844375088
-0.4650219464479312,-0.14260143234983688,-0.2373866354479285,-0.6875626771851462,-0.06961059085787676,-0.18253076165641807,0.2639583768626417,8842,0.815922802502991,0.6066240205375432,0.6403385488644759,-0.17791569692267856,0.6626410446456735,0.28329690289420556,0.5646237054643372,-0.4690004008218754,0.0007605191972999
-0.40759345888207393,-0.12272714129040449,-0.17257200311992862,-0.675452476939828,-0.027015671079136373,-0.1778029149487906,0.14967945120265777,8843,0.8099754863067095,0.5723997899087181,-0.003392922429618997,-0.17791569692267856,0.6618609052911758,0.31611171220483647,0.5646237054643372,-0.48588893196802196,-0.0032214898392446
0.18652820810250523,-0.13502433926375382,-0.18506103558274917,-0.6748926387778118,-0.0031291817210258154,-0.17496101495471122,0.006688123302216353,8844,0.804054980168507,0.5241375827478171,-0.4283501661505004,-0.17791569692267856,0.6067564093017866,0.33394542141276656,0.5442506851640759,-0.47879221036462394,0.010557544341578
-0.03255969925620856,-0.20993492254497395,-0.2740836930399081,-0.7440094103504108,-0.09784115136561396,-0.22063293119416835,-0.02195639794024588,8845,0.798161068519136,0.5781194402953675,1.0423442442786988,-0.17791569692267856,0.6793278567229201,0.3093388199696533,0.5413402536926117,-0.47817346695123664,-4.92020021547e-05
-0.44742519529302,-0.2411400034259973,-0.28490558900604435,-0.738326280002069,-0.089171350519065,-0.22360005593711094,0.4064956283386759,8846,0.7922935382172208,0.5668599168244298,-0.08975319608429155,-0.17791569692267856,0.6755308914606716,0.31226499726037693,0.5413402536926117,-0.48209877810990304,0.0029358700170891
-0.2653520539653623,-0.18610020936944624,-0.18693193846109502,-0.7518456292813261,-0.011331033229097004,-0.22272412757532756,0.5349758370023099,8847,0.786452178514185,0.5405771194091448,0.22888741133440746,-0.1807861391259368,0.690113887855408,0.3096827751663384,0.5588028425214058,-0.4693973268557707,0.0023549035683858
-0.41601326682689405,-0.19365762441709064,-0.17192863982932488,-0.7379478175789442,0.005567349120285853,-0.2121365611642453,0.36341364854528707,8848,0.7806367810197756,0.5135514022143746,0.16686730359400728,-0.18130333591931697,0.704167547078844,0.3393968881049592,0.5588028425214058,-0.4661237699760889,-0.0041603445049986
-0.013465657226475995,-0.1566069713054032,-0.11302007136806716,-0.7197135190654567,0.03157552252575684,-0.20443335139620508,0.06335241030695159,8849,0.7748471396681719,0.46828537920680013,-0.528581568975944,-0.18182053271269705,0.6689564498497359,0.34499272235475476,0.5588028425214058,-0.46412356859570175,-0.0171040991307727
0.1989262262549133,0.08510155010826964,0.16247083677384355,-0.5835909511988818,0.047909730217582484,-0.06196385400101895,-0.15095756742655997,8850,0.7690830506847978,0.4453997355821544,-1.9101372532140275,-0.18233772950607724,0.541087075105917,0.3505095773095789,0.5626834178166923,-0.4593384044342336,-0.0045504550128625
0.526076404372806,0.15789155582258615,0.22651932879234174,-0.4748939742922982,-0.014151689261995105,0.010540171086223377,-0.1933279790651331,8851,0.7633443125535417,0.5659789276695484,-0.5701356353296728,-0.1828549262994574,0.5025817711676082,0.30778241233564574,0.5607431301690476,-0.41624764946333076,-0.004973124993708
0.7996394985190468,0.2002411817534804,0.30749478262964397,-0.49859112199313643,-0.06953916030577009,-0.010854610642358908,-0.32127756553479786,8852,0.7576307259847105,0.6187051685544275,-0.615204850591577,-0.1833721230928359,0.466456662646194,0.29684243813872374,0.5588028425214058,-0.4178440088456024,0.0005048464783516
0.33997516293449376,0.16860330185621783,0.3349619599993183,-0.5042346832648188,-0.14242242274174596,-0.018514129335499986,-0.20651733891588892,8853,0.7519420938834924,0.5823833769682701,-0.030465636063520787,-0.1838893198862161,0.46479692725306715,0.263293333126849,0.563750576022897,-0.4205057480764823,-0.0159619201701126
0.9898693978328071,0.1860041357997122,0.3658023559244525,-0.5042346832648188,0.07479089438863105,-0.016433808328840515,-0.3059656732398998,8854,0.7462782213188327,0.561907670892495,-1.7881597891121945,-0.18440651667959626,0.46554380817997426,0.2496916932276543,0.563750576022897,-0.42595059955010284,0.0156055039274696
1.3970548359853556,0.21811531076984028,0.24664509537959126,-0.43133247754067777,0.07479089438863105,0.004379129877947623,-0.33361918970913634,8855,0.7406389154930819,0.6406419220720676,1.5812869170101125,-0.18492371347297643,0.4580055846874913,0.26407099878525614,0.563750576022897,-0.41696601118535287,-0.017519943433571
1.356253880949381,0.29663304609480723,0.5050180896783395,-0.33193998714368483,-0.43732853471907823,0.0601528750570436,-0.018686089965689014,8856,0.7350239857119656,0.5243265890973792,-1.9544512245564187,-0.1854409102663565,0.39837545436177785,0.23274440286120013,0.563750576022897,-0.4093347158375464,-0.0118368535938432
1.83103182716652,0.4466616898722974,0.7514906310848917,-0.24260719616630883,-0.4595174574177547,0.1567428950702096,0.43831850708551706,8857,0.7294332433552023,0.593171385193699,-1.3478473059033247,-0.18595810705973667,0.3391764688728522,0.2403706835261045,0.3170430016249921,-0.39883507113835387,0.0107478417817479
1.5802600377030231,0.4351455197687677,0.35054756109643015,-0.19913982129821947,-0.5439626149447716,0.15286497483805203,-0.247215075504513,8858,0.7238665018475092,0.6986131958204665,1.0628404678890673,-0.18647530385311528,0.31791180236948224,0.22299831732998446,0.30195726516456056,-0.3396690614669479,-0.0177511748623735
1.4858497054538469,0.5547047956648306,0.8757061306094355,-0.190525139590901,-0.5870719114182151,0.23029045092510983,-0.3894918959139524,8859,0.71832357663017,0.6713494336962779,-1.9791739204461472,-0.18699250064649545,0.19179440914750628,0.2143211986129822,0.2939535786180312,-0.36193185421613605,0.0056049308978225
2.070519493977775,0.5707863631805913,0.4201844326531978,-0.12214691009281453,-0.6445633467372083,0.2365640076096506,-0.46014327810129957,8860,0.7128042851331409,0.6872947924583168,0.5138348866886383,-0.18750969743987553,0.22756339402054418,0.20333097008226225,0.2910431471465641,-0.34090015548836916,-0.0266356437720549
1.6086291004205622,0.6561688106605702,0.8198091558233904,-0.047576404230842265,-0.6966056183261405,0.3051197860980895,-0.43093110251092226,8861,0.7073084467474634,0.5702815250401789,-2.927465125259115,-0.1880268942332557,0.20789045234037334,0.22045600833628007,0.2696999830224835,-0.3368497710295821,-0.0083128189318435
2.24925723159374,0.9065186873286327,0.9762847119703602,0.19422969666912118,-0.8652897929909797,0.4320333371595899,-0.2879667201637662,8862,0.7018358827983082,0.6935199143074992,-0.9716331441143243,-0.18854409102663586,-0.011975411612679572,0.20650767780605694,0.2522373941936895,-0.3100190241653377,0.0053065189588681
1.2621497721377333,0.6504331874123341,0.3761990384958417,0.08869235589736764,-1.0627754952285193,0.3401911768987665,-0.6445413422079591,8863,0.6963864165184112,0.7085912686968019,0.4820554142531837,-0.18906128782001602,0.004462974348155374,0.21252806158160636,0.2551478256651566,-0.2681902936870942,-0.0133304703979468
1.3246288122363663,0.6907539819580515,0.45606756152911904,0.06721552383939533,-1.107182327642594,0.3777601779285037,-0.7438844446976587,8864,0.6909598730219081,0.772176984713518,-1.5072946194830725,-0.18957848461339455,-0.08960911442700101,0.22759933500495422,0.2541776818413342,-0.30452078044621694,0.0206557613724905
0.6264312565293096,0.4156975373744289,-0.0671606655115627,-0.023021074104705854,-1.1520594085159872,0.1932187037972566,-0.6153885664482628,8865,0.6855560792786475,0.8192760221042036,2.120341436158293,-0.1900956814067747,0.04841781425384455,0.21590286446317808,0.25320753801751195,-0.2701444038801466,0.0077113057828481
0.47964891782169966,0.2955256684311908,-0.23416049888140195,-0.12463046946275402,-1.1557002274638437,0.10803408717617134,-0.45777325971579735,8866,0.6801748640890191,0.77232484499841,0.7386931427481259,-0.19061287820015488,0.08969074653739392,0.2204261122414503,0.25708811331279835,-0.3353231074475724,-0.0108084280299239
0.6045868712724703,0.40815780260391493,0.031105440117901895,-0.04686719052909554,-1.1403392690638152,0.17290222210016917,-0.143353098672318,8867,0.6748160580589861,0.6958686766913497,-1.2380425751587463,-0.19113007499353496,0.016095005986767916,0.2395288778566343,0.2454463874269358,-0.35087376265750464,0.0108908773285372
0.9455190427871221,0.2365877275491079,-0.2797874387598866,-0.13373676225642242,-1.1391867616644449,0.06132188165045561,-0.21399828651856811,8868,0.6694794935757589,0.7258237426998745,1.0781166948825203,-0.19164727178691512,0.08645923001952817,0.23095373634649566,0.23477480536489553,-0.33733485962457055,-0.0028917531497255
0.8145470667872295,0.2266225818958896,-0.2728284944317214,-0.15076127251303392,-1.1499343651478315,0.04918301787392774,-0.4415952631472915,8869,0.6641650047837501,0.6867014376018248,-0.39306704457944397,-0.19216446858029532,0.06996414887012081,0.24352393903705963,0.2095510659455282,-0.3612705139387088,0.000329907641853
0.5037172412185124,0.17673041138142853,-0.31333851578173605,-0.12198995836840379,-1.1010327262698743,0.013654068583450097,-0.3837354194265732,8870,0.6588724275609081,0.7402879703126944,-0.0491801952392195,-0.1926816653736739,0.07377372774131954,0.25645123734818914,0.22992408624578653,-0.3716414191596659,0.0179084365066493
-0.2636692669594966,0.005128897675035717,-0.5126647616654666,-0.2881180663549754,-1.0383354283491044,-0.11453137284451069,-0.5398000531077746,8871,0.6536015994955181,0.7850209349332717,1.8271346720755832,-0.19319886216705398,0.19077123554201814,0.24889407005160027,0.114476971210982,-0.37809391062382924,0.002403846075732
-0.2238157496580497,-0.02653923575737387,-0.4847845986808252,-0.30104666948596703,-1.0136396655906779,-0.11384151399899387,-0.49618361052112075,8872,0.6483523598633546,0.6517840657648837,0.17221839938031885,-0.19371605896043415,0.1995784201923292,0.25689757862518,0.12611869709684473,-0.43275533124778803,-0.0119382753788941
0.17497501999299042,0.08545576836763633,-0.2539225754885902,-0.19813886477674403,-0.9883502602005889,-0.03704213789416101,-0.18233074887124948,8873,0.6431245496051429,0.7086861720006327,-1.3585978964497119,-0.19423325575381434,0.12112429842879693,0.2568313919071221,0.09119351943925667,-0.41541081661548795,-0.0026556922216526
0.6467524204133823,0.11958489382427617,-0.18460739106768392,-0.18437437661409775,-0.9390848889368959,-0.03235454163751439,-0.2101263650859853,8874,0.6379180113044998,0.6857326867084562,-0.36786824887771485,-0.1947504525471945,0.09688588347149561,0.26210851976204985,0.09701438238218803,-0.38252592839076205,-0.0201382521373551
0.5232819311447265,0.4011339505479515,0.352310436847234,0.042568777110844926,-0.9383235183930622,0.1744726746462631,-0.36627558431909724,8875,0.6327325891661126,0.7030583442042563,-2.233920095918414,-0.19526764934057458,-0.03825476213828989,0.26630211141147836,0.09381290776357566,-0.3832080015550735,0.0067127381134739
1.214539325369196,0.46068137265865644,0.4260636479485812,0.005952307548084401,-0.99945635647142,0.17019364877242388,-0.2951188172730642,8876,0.6275681289944113,0.7653115122474881,0.6321079991764578,-0.1957848461339532,-0.0031427035320548006,0.2577452637826796,0.0882830879677925,-0.3169016558427375,0.0028245052118356
0.9060352456528584,0.4117035214755079,0.31827209895454767,-0.0202619734514033,-1.0194116295626594,0.15519091641035787,-0.23756283321458127,8877,0.6224244781724177,0.7061702633219002,0.21707721667644855,-0.19630204292733336,0.020401809795993944,0.292551788234447,0.0921636632630791,-0.3145550533989304,0.0063283241456737
0.9763389849449756,0.38650690504852747,0.25318548639185606,-0.17863890579989702,-1.0294226045713222,0.11865756087731656,-0.3653603082608029,8878,0.6173014856410796,0.7136740274924556,0.5910768339899215,-0.19681923972071352,0.06370524431741408,0.29371012712727934,0.09410395091072385,-0.30923803638461417,-0.039578265126061
0.9833381666938019,0.9560723422685109,1.1817648828760743,0.15926821241767064,-1.054364950214378,0.5238576289141915,-0.350814253343756,8879,0.6121990018788789,0.6708669290180939,-4.345969046553731,-0.1973364365140936,-0.2637808092864451,0.30773614810647615,0.09313380708690143,-0.3326837644683424,-0.039618094939504
2.168825249666555,1.1063438021369472,1.78165420499503,0.33578376754019756,-1.1595278899251007,0.6271646035378178,-0.07975219741768357,8880,0.6071168788817218,0.8758773434021105,-4.350302706119021,-0.19785363330747377,-0.1854035465996953,0.20684815320487357,0.12999927239213424,-0.26151271990318803,-0.0017811904657096
3.6962269542202013,1.9922512640025114,3.639052861445889,0.7527195379479885,-1.4351153894767716,1.1982335644314346,-0.6059748064888252,8881,0.6020549701432343,0.9234623232027335,-0.2743087916484417,-0.19837083010085393,-0.4750320656306561,0.20078811943704453,0.11544711503480443,-0.20055398987937487,-0.0156627940290829
4.721992911117332,2.7250309000383575,5.657433123881004,1.0236256313269234,-1.5045353161851571,1.6151827146585855,-0.7756056895249639,8882,0.597013130635353,1.1223584139303684,-1.756078324755944,-0.19888802689423254,-0.6560443988981144,0.1335978650311825,0.12126797797773586,-0.1179741336731047,0.0406614461349365
6.307398260598056,2.7250309000383575,-1.53448260092594,1.0236256313269234,-1.4732963491663835,1.6151827146585855,-0.7741976441421516,8883,0.59199121678912,1.3509218423673042,4.294139112343164,-0.19940522368761263,-0.19547272395386753,0.059434887987217265,0.12029783415391344,-0.06447441524422048,-0.0397536785608555
6.715959093027312,2.7250309000383575,0.037955688306875596,1.0236256313269234,-1.5598338468553858,1.6151827146585855,-0.6739164176786321,8884,0.5869890864759322,1.3509218423673042,-4.3650379366106185,-0.1999224204809928,0.3249225552780591,0.29318887462550475,0.1397007106303521,-0.20970998203583038,0.0178428457330611
2.7777158380893954,1.8793146636537108,-0.7884992996998788,1.0236256313269234,-1.6107151479511108,1.6151827146585855,-0.6304042127451951,8885,0.5820065989889928,1.3509218423673042,1.8200307163109888,-0.20043961727437296,-0.30571097831561994,0.29318887462550475,0.11641725885862685,-0.03401844065909934,0.0097014646691926
1.5712632881489081,1.2520073479818454,-1.1987901153742127,0.7001890357215638,-0.6374427309716465,0.9054083778688428,-0.530364702501773,8886,0.5770436150251165,1.1801573879044764,0.9510421121094268,-0.20095681406775304,-0.25625885425205097,0.29318887462550475,0.11932769033009102,-0.020626077094223202,-0.002800860736448
0.7813683614145416,1.1785615565983838,-1.8271865474351696,0.80849437238046,-0.6929693454817948,0.843302309982819,-0.544327651941263,8887,0.5720999966666941,1.0711112999620704,-0.3833852751409861,-0.20147401086113165,-0.26861150957807195,0.29318887462550475,0.11835754650627153,-0.06944531977634018,-0.0222280092204632
1.3419728130244526,1.4132217013705437,-1.064179001132018,0.9753170878148029,-1.424957443383853,1.030935730624514,-0.4584725410535963,8888,0.5671756073641113,1.0995459312183882,-2.4569918936681465,-0.2019912076545118,-0.4135652023760901,0.08527157417249119,0.1290291285683118,-0.0659749581220346,0.0014267777312952
1.0657218278542402,1.1317700470658412,-1.5060765813456198,0.8063087713926295,-1.4070357893885084,0.8754179519600488,-0.4293955613283516,8889,0.5622703119183273,1.2524568683982082,0.0678319024120638,-0.20250840444789198,-0.4063009102876909,0.11723850148680764,0.12999927239213424,0.0033611781296052053,-0.0238027391809911
0.7070034631024317,1.5207404004029055,-0.058301336725148076,1.0175840908482754,-1.4084108742012913,1.1154611239862917,-0.598796388397213,8890,0.557383976463763,1.2248009411860894,-2.625130527111145,-0.20302560124127206,-0.5553409107241103,0.15192249417588943,0.1397007106303521,-0.014203018369398775,0.0260177473240457
1.1181388161129182,1.2149420959839237,-0.6684722005776866,0.876276726974236,-1.4354363649127153,0.8830854423322825,-0.4841939688628283,8891,0.552516468451405,1.394775793725736,2.6925794457937124,-0.20354279803465222,-0.4022368727196664,0.12117317217054842,0.14261114210181644,0.059583717653108784,0.0154954954922737
1.5967025746081194,1.0153529779579833,-1.008728801532015,0.7617248375336314,-1.4215137137361225,0.7432338210700268,-0.5258842295349099,8892,0.5476676566322634,1.225261012032911,1.5695189962252618,-0.20405999482803241,-0.2985960972205053,0.1498131071798851,0.1397007106303521,-0.002526532599992441,0.0210488961652584
0.5574787031394297,0.8290595691845917,-1.1862629619766611,0.564169195543954,-1.4135398464588724,0.5888510793154795,-0.5819619890408284,8893,0.5428374110410192,1.2071686395404544,2.162236098389221,-0.204577191621411,-0.1703441367408302,0.12458855459750356,0.1435812859256387,-0.03403681014064958,0.0072253014076604
0.744869208764088,0.6756376450454138,-1.3006704031934966,0.5019633682935912,-1.3780298893227991,0.48410868573355476,-0.5245659000296871,8894,0.5380256029799203,1.0918477393924355,0.6867900390806692,-0.20509438841479108,-0.12364241321783577,0.1414482374268292,0.13193956003977617,-0.07652214674517277,0.0003813743843368
0.7611500142762356,0.7040086551025471,-1.024921388040012,0.49570200712392465,-1.2238412583949088,0.5185582470054892,-0.4816233973924048,8895,0.5332321050029544,1.086307150712109,-0.04368927803505494,-0.20561158520817127,-0.12083984819103767,0.14453197258485992,0.13582013533506568,-0.11475970979848205,0.0062993555227375
0.6759130714552496,0.6115114171487208,-1.0284680693406583,0.4492808302079826,-1.1500815173716883,0.4683064174388281,-0.48068293615363145,8896,0.5284567909002421,1.0722688120775072,0.5880084998737263,-0.20612878200155144,-0.0841287124306687,0.13564464378597904,0.14067085445417452,-0.1035842772858691,0.0003968826069598
0.5038976977866529,0.6605846666239659,-0.7270162555194135,0.4583329674674569,-1.0949496173807154,0.49891458099048736,-0.437210399848195,8897,0.5236995356826648,0.9950126894246704,-0.04198948676064955,-0.2066459787949316,-0.07584813063160727,0.10389811160205613,0.12223812180155812,-0.1055181830319362,0.0070869549086791
0.7931129953213183,0.6505591861875286,-0.5978035927875325,0.5401745519788403,-1.0584752497897993,0.49345463976014237,-0.38011674711603655,8898,0.5189602155667696,0.9318837890830675,0.6720757285244143,-0.20716317558831168,-0.035651016139491815,0.05515034389915393,0.10089495767747755,-0.08667497405245472,0.014844127721271
0.25355624237278634,0.4698636836495999,-0.7983343984775998,0.41609129325504746,-0.9903281312967133,0.34763240607938584,-0.46442964763493666,8899,0.5142387079598345,0.9825288374031796,1.5000411477165863,-0.2076803723816903,0.06082227605539199,0.06483455661355489,0.11641725885862685,-0.10070402094864557,-0.0057343495007949
-0.06553479367430784,0.5593814553283857,-0.4330425942880568,0.4426301449896843,-0.8895015354854342,0.40074913502435533,-0.13435383446983132,8900,0.5095348914452427,0.8863435472267158,-0.6965568377021156,-0.20819756917507046,0.016029510973483877,0.06413763584759523,0.12805898474448957,-0.14657719012907397,-0.0083583256454153
0.7016774851921334,0.6639462247206096,-0.09738171240369299,0.5230615492311494,-0.8657159548393284,0.4841437808103046,-0.08029796300313138,8901,0.5048486457679564,0.9483036567808696,-0.9766221692491395,-0.20871476596845062,-0.03722177224442405,0.04499486331541332,0.12999927239213424,-0.1295311467010806,0.0042054402372688
1.2158154209167318,0.5498169582581666,-0.2943310591849999,0.40128624312113215,-0.8681896752243045,0.41433203150553605,-0.3064515750386419,8902,0.5001798518203597,1.0567172061076842,0.36444076548211934,-0.2092319627618307,-0.009841666945744804,0.08560001252937245,0.1431447212049187,-0.10005367030075557,0.0069678339549426
0.6017834496025487,0.44879058475287803,-0.3970166231508887,0.31478454077626195,-0.791021415316987,0.3220273528357958,0.005643351501688712,8903,0.49552839162818657,0.9347994687486739,0.6592182519288361,-0.20899922420480968,0.027347698541721727,0.06036931742264285,0.2657709005360038,-0.1194934422462054,-0.001274200889903
0.1746262190746241,0.39392231418213125,-0.3800805183252519,0.30884637184525826,-0.7639384386250901,0.28447481910780253,-0.03278464551202905,8904,0.4908941483367285,0.8947151063816955,-0.22053977571628056,-0.3628394103956556,0.02091593666386624,0.08875479380435805,0.333874996968301,-0.1466977478352296,0.0330474536585852
0.3649871556399895,0.06423025940955342,-0.8693918180883452,-0.09390471480412334,-0.6576494807117341,-0.024382543571477264,-0.09306212343177514,8905,0.4862770061972296,0.9558543261458234,3.4429033049054594,-0.4888026894233252,0.2378707245300012,0.11582281984575604,0.333874996968301,-0.16147456646502334,0.0066038868052888
-0.09767764745058102,0.048338663824354686,-0.7763018226992872,-0.14050851985179885,-0.6060142973088206,-0.037187534159269627,0.0760868252146187,8906,0.4816768505534619,0.7038244342391459,0.6201192306380876,-0.4893198862167047,0.2706374100678199,0.12884902641262935,0.333874996968301,-0.28416376237362545,0.0012780314603697
0.036100537236604384,0.08594763006932479,-0.6142899612635268,-0.21470291131685668,-0.5543330271270377,0.010535449071677567,0.21818816365163587,8907,0.4770935678285736,0.7194451297230229,0.05166741913731155,-0.4898370830100848,0.2756369876951669,0.16388058376720238,0.333874996968301,-0.28033755913834085,0.0048843582163009
0.07399277308605927,0.0116024397171105,-0.6457870965030109,-0.2560060949189365,-0.41699598563363705,-0.02197782015347941,-0.1369054982660711,8908,0.4725270455120132,0.8166020222349923,0.436558115138008,-0.49035427980346497,0.30226485066123765,0.14918800176804514,0.333874996968301,-0.2679724658396827,0.0063340445333428
-0.22088194623800436,-0.043600235397458734,-0.6367209124925978,-0.2862097100131305,-0.3851487480762747,-0.03861619189912778,0.03335070933184534,8909,0.4679771721467459,0.7114605672321024,0.5914176068729909,-0.49087147659684505,0.3490485558994481,0.11972716032442902,0.24835681889840291,-0.2755042037211203,0.0010939078167895
-0.0015438655967537139,0.04094271024540838,-0.4287282634172553,-0.26577019980890837,-0.2906770753435825,0.02083214759066497,0.2458861828636365,8910,0.4634438373166452,0.6335192997341402,0.032179190806567594,-0.4921386087406248,0.3528748622106548,0.12158192820519743,0.28037156508452377,-0.26268180735157326,-0.003362192069577
0.006264946256000021,0.036127915176533194,-0.3687884247473733,-0.2649386876049506,-0.2784862585475708,0.02352370343179177,0.1888939547129824,8911,0.45892693163400133,0.6294842030099392,-0.443465017212925,-0.492655805534005,0.32320098670352626,0.12099637408116833,0.25708811331279835,-0.2463659598906349,-0.0168508054095293
1.1282263679397493,0.2969593465107616,0.051912267469580185,-0.12376219929147518,-0.2830697117136908,0.21281660362790958,0.24549604641170902,8912,0.45442634672729265,0.6454643960817383,-1.8831384545722196,-0.49317300232738515,0.2077249533908433,0.13574881162594649,0.2638791200795522,-0.24376893074272346,0.0003946058099206
0.2235178078677319,0.24124689069288288,0.0015280889223124637,-0.16548333412179017,-0.24695057104766038,0.1792155178688695,-0.09470370850506186,8913,0.44994197522910545,0.7729852262160778,-0.04247182102128123,-0.49369019912076534,0.20263372763802984,0.13511920607601613,0.25320753801751195,-0.18108504397447275,-0.0068257043574374
0.2554778557464588,0.4297764851877578,0.40171683270550923,-0.008213515559599201,-0.2843501458917283,0.32358497732854113,-0.49177187819706064,8914,0.44547371076422587,0.8360766050086448,-0.8131403573235207,-0.4942073959141455,0.15433303547971297,0.12006106172980545,0.2696999830224835,-0.1845005804493297,0.0207905234212427
-0.4098876144478628,0.1165365683122547,-0.09820510935240535,-0.29615155346622674,-0.32887672125044565,0.07765918504577203,-0.2645008150396224,8915,0.4410214479378663,0.8508852444984584,2.134570223611351,-0.494724592707524,0.29257340924602904,0.12907535074600518,0.2813417089083462,-0.14657096264080538,-0.0057853336899362
-0.04540119968222626,0.1491274899266065,0.007839756496853872,-0.22123012368993344,-0.3472916916166193,0.11447792614545577,0.34597425991201936,8916,0.4365850823241683,0.7330127520553634,-0.7019509268088029,-0.4952417895009042,0.2514136104447105,0.11000207938173891,0.2502971065460476,-0.21482877039422263,0.0039473907693561
0.550993143366329,0.1367552955436204,-0.0065636010198568415,-0.175049822464563,-0.41051921722028956,0.10930968731271033,-0.15075205478113157,8917,0.4321645104547641,0.7934452982980401,0.3367894890685858,-0.4957589862942843,0.2771569397518777,0.11115854051416689,0.2502971065460476,-0.19424314856634672,-0.0011185492761016
0.5265037755109541,0.07921246835995907,-0.09481695087721624,-0.1543542407159958,-0.40851031423038725,0.08550561705087321,-0.09398448216358607,8918,0.42775962980755844,0.7187359311016253,-0.20398089271631104,-0.4962761830876644,0.2744039471630732,0.09362449589658946,0.2473866750745805,-0.1841539115320177,0.0056329424544081
0.17604788354096457,0.05940682705142372,-0.09523664803623225,-0.17532110662596856,-0.4192061169622857,0.05687639162794171,-0.12237963568077084,8919,0.4233703387956262,0.6875656506798744,0.5166778084219844,-0.4967933798810446,0.3008287836622727,0.07967668268192346,0.24641653125075808,-0.17380933317257782,0.0057026201822312
-0.3078329471240694,-0.0035799005509829234,-0.14274815507522842,-0.21953673103153432,-0.3905472831453441,0.02045501022646404,0.14733560825854514,8920,0.41899653675636006,0.6773717384919952,0.5241282021373351,-0.4973105766744248,0.3392230461707308,0.1255622433036185,0.25320753801751195,-0.17889908332926407,-0.0002684158638054
-0.3086897131813441,-0.01112493774382458,-0.10645382273311281,-0.21336334057531411,-0.364208047505421,0.014376032762354168,0.24611068067180364,8921,0.4146381239406594,0.7097136394161901,-0.11316689961493713,-0.4978277734678034,0.33744039094625133,0.14271622247455593,0.2522373941936895,-0.1872043588722314,-0.0048327822391487
0.6403280740530535,0.07069902792494895,0.009650416904000512,-0.19904834371457772,-0.3634815735000428,0.05829733403681379,0.16038923641344927,8922,0.4102950015023866,0.7197544680506659,-0.6004329114940546,-0.4983449702611836,0.2979912535222699,0.1349702627156525,0.28716257185127747,-0.18030252682661077,0.0102689485527934
-0.08228332365214897,-0.08994177399713965,-0.2062336204920608,-0.2697149029453568,-0.3609283491592706,-0.04858936430401584,0.18829447242717365,8923,0.4059670714878345,0.734723640584522,1.0115201914868992,-0.49886216705456365,0.36776979382219066,0.15223018443431577,0.28716257185127747,-0.15881820513912176,0.0009012918369799
-0.4696205091543526,-0.05328586749608527,-0.10407481836589491,-0.2759695682841908,-0.3050271894688416,-0.041928918776599315,0.2164446999673174,8924,0.4016542368254873,0.7203904695879313,0.011619741014777456,-0.4993793638479438,0.3718831405892362,0.17300268797580118,0.2939535786180312,-0.18510302002714693,0.0056696906014011
-0.2214641595618807,-0.07309876211897416,-0.10041552820170722,-0.2979565714301824,-0.29618133487457565,-0.056855787402945904,0.10274440466651004,8925,0.39735640131584066,0.6654841816983605,0.5205472877040335,-0.4998965606413239,0.40828330786402045,0.17753316800254731,0.2900730033227446,-0.1856230087872281,-0.0028520263170482
0.2727946005322352,-0.044051261492024166,-0.05288095461866552,-0.3009793667163391,-0.27657793841942974,-0.02183995139035373,-0.2517578471856785,8926,0.3930734696214113,0.6437991903817147,-0.38900203614325274,-0.5004137574347041,0.3805280712735517,0.16541365753151616,0.318207174213579,-0.1859204697458765,0.0039743248760202
-0.1968314882980082,0.027292117913140772,0.0876765228240841,-0.27858872310180965,-0.2122017562209116,0.012202663430293751,-0.137241725061311,8927,0.38880534725680665,0.705284173949349,0.3395546795193264,-0.5009309542280826,0.4051759929807126,0.20457186029100288,0.2939535786180312,-0.17566970987153185,-0.0111801242902573
0.26678237833174717,0.2903062596656921,0.5411436145359788,-0.09744118197781816,-0.18385087688118124,0.2049736266876535,-0.03674182040285192,8928,0.384551940579039,0.6666968890685149,-1.2780432684339724,-0.5014481510214628,0.32230752348492797,0.1987645489184857,0.28716257185127747,-0.16783293553398268,0.0095142379128128
