forward_returns_lag3,forward_returns_lag2,forward_returns_lag1,E19_M1_prod,V13_clipped_lag1,E19_clipped_change,E19_clipped,forward_returns_vol,V7_V9_diff,M11_clipped,P5_clipped_lag1,S8_clipped_change,V13_clipped_change,P5_clipped_change,S8_clipped_std10,M11_clipped_change,M1_clipped_change,E19_clipped_lag1,P5_clipped_lag2,P5_clipped_lag3,P5_clipped,V7_clipped_change,M1_clipped_std10,P5_clipped_std10,E19_clipped_lag2,M11_clipped_std10,E19_clipped_lag3,V9_clipped_change,V7_V13_prod,S8_clipped,forward_returns,date_id
-0.004980860648649,0.0105214369018398,-4.58673869908e-05,-0.0514421485500927,0.0377955839082559,0.0811720073217587,0.1808653536167066,0.0081315041245336,0.1235198055129531,1.1199247935901977,-0.4607541317472258,0.0066422333891484,0.1032916105672692,0.1623545197431991,0.1446071542070557,-0.0542310416167666,0.1139419835907091,0.0996933462949479,-0.2564536996843067,-0.2720165971754995,-0.2983996120040267,0.061476364505166,0.1107726785050031,0.1896143874993581,0.4098968876861291,0.0538714923737146,0.2520974558617925,0.0440237407264268,0.0076847606844123,-0.4306108604125814,-0.0133250767843023,8513
0.0105214369018398,-4.58673869908e-05,-0.0133250767843023,-0.0803323336405926,0.1410871944755252,0.3032801761662117,0.4841455297829183,0.0084057100339386,0.132773957962922,1.0280622514982474,-0.2983996120040267,-0.0247786177204912,0.1928454082359447,0.2357970540666225,0.1454148457772183,-0.0918625420919503,0.1184963429210947,0.1808653536167066,-0.4607541317472258,-0.2564536996843067,-0.0626025579374042,0.1235847797920696,0.1063357008833495,0.1975903872345124,0.0996933462949479,0.0538864231501947,0.4098968876861291,0.1143306273421008,0.0594576835028618,-0.4553894781330726,-0.0087864067561632,8514
-4.58673869908e-05,-0.0133250767843023,-0.0087864067561632,0.1198503886510592,0.3339326027114699,0.6937739044639752,1.1779194342468935,0.0078067971102811,0.1714535832852456,1.1577448335371872,-0.0626025579374042,-0.0282315139789181,0.29368683783349,-0.3811979250848781,0.1351051595536577,0.1296825820389398,0.2676735314235066,0.4841455297829183,-0.2983996120040267,-0.4607541317472258,-0.4438004830222823,0.2015806398472706,0.1613362164958728,0.1653065824207645,0.1808653536167066,0.0549725143375836,0.0996933462949479,0.1629010145249469,0.2382654184319499,-0.4836209921119908,-0.0122880659181506,8515
-0.0133250767843023,-0.0087864067561632,-0.0122880659181506,0.1065564394239858,0.6276194405449599,-0.5407729526256407,0.6371464816212528,0.0082329650086798,0.1764476088165963,1.1692117091394698,-0.4438004830222823,-0.0564653019531881,0.0353185935630546,-0.1460158263276921,0.1095486979048161,0.0114668756022826,0.0654925707237081,1.1779194342468935,-0.0626025579374042,-0.2983996120040267,-0.5898163093499744,0.0281341617428114,0.2120685899891875,0.1560865215793755,0.4841455297829183,0.0515561980008803,0.1808653536167066,0.0231401362114607,0.2703247486118836,-0.5400862940651789,-0.0017331846706785,8516
-0.0087864067561632,-0.0122880659181506,-0.0017331846706785,0.0091678651462203,0.6629380341080146,0.0728407198209956,0.7099872014422484,0.0081399826727727,0.1577288643477653,1.2918017903451138,-0.5898163093499744,-0.111596234862431,-0.2651818931102208,-0.1311442916951782,0.0969805534951354,0.1225900812056439,-0.1543273781661661,0.6371464816212528,-0.4438004830222823,-0.0626025579374042,-0.7209606010451527,-0.1250778653662383,0.2240118048038091,0.1940113343026657,1.1779194342468935,0.0741260259632134,0.4841455297829183,-0.1063591208974073,0.1124416364435973,-0.65168252892761,0.0075393616271395,8517
-0.0122880659181506,-0.0017331846706785,0.0075393616271395,-0.0416334041266452,0.3977561409977938,-0.3538225104778998,0.3561646909643485,0.0077294942067907,0.1344057507579317,1.3200094249729948,-0.7209606010451527,-0.0572086985051624,-0.2289603994550491,0.0160439951484957,0.1013347983585088,0.028207634627881,-0.1298064065072815,0.7099872014422484,-0.5898163093499744,-0.4438004830222823,-0.704916605896657,-0.1307052255245099,0.2185578295911135,0.2208364582754121,0.6371464816212528,0.093743898783509,1.1779194342468935,-0.1073821119346763,0.0256543627420413,-0.7088912274327724,-0.014352146882207,8518
-0.0017331846706785,0.0075393616271395,-0.014352146882207,0.0498931929236717,0.1687957415427446,0.0151358797334856,0.3713005706978342,0.0083449542576587,0.1410570252924259,1.255470748963771,-0.704916605896657,-0.0305357320519373,0.206177992161381,-0.0134119205135209,0.118438929762642,-0.0645386760092237,0.2512678223800855,0.3561646909643485,-0.7209606010451527,-0.5898163093499744,-0.7183285264101779,0.1127771060750154,0.2119843128959643,0.2290618668379246,0.7099872014422484,0.0952707959151903,0.6371464816212528,0.1061258315405211,0.0992787065326682,-0.7394269594847098,-0.0119746137442442,8519
0.0075393616271395,-0.014352146882207,-0.0119746137442442,0.0874982800264847,0.3749737337041257,0.4081565975935346,0.7794571682913688,0.0085301235465989,0.1637707462751119,1.278862415022308,-0.7183285264101779,-0.1507808556640193,0.0544775070273102,0.0742162407957954,0.1597844758878608,0.0233916660585369,-0.0221187298636023,0.3713005706978342,-0.704916605896657,-0.7209606010451527,-0.6441122856143824,0.044996583745561,0.196217099494417,0.2266403478647205,0.3561646909643485,0.0899254976221203,0.7099872014422484,0.022282862762875,0.1330261060143694,-0.8902078151487292,-0.004532783929024,8520
-0.014352146882207,-0.0119746137442442,-0.004532783929024,0.0871351379567123,0.4294512407314359,-0.2078933682474023,0.5715638000439665,0.0085504292204633,0.1518637165800739,1.2917026225593922,-0.6441122856143824,-0.0566075521554032,0.0953896886363462,0.0747539982577651,0.1896283422644236,0.0128402075370841,0.0401950091249513,0.7794571682913688,-0.7183285264101779,-0.704916605896657,-0.5693582873566172,0.0543150518141289,0.2014039462329641,0.2119346068673597,0.3713005706978342,0.093781948650369,0.3561646909643485,0.066222081509167,0.1910806204641064,-0.9468153673041324,0.0119557806602328,8521
-0.0119746137442442,-0.004532783929024,0.0119557806602328,0.0529621112344795,0.5248409293677821,-0.2305850731970433,0.3409787268469231,0.0090984635338372,0.1508221872184146,1.307315989390448,-0.5693582873566172,-0.1656761273129121,-0.2562471491446475,0.0747252747070547,0.2299383967717931,0.0156133668310558,0.0028733849850944,0.5715638000439665,-0.6441122856143824,-0.7183285264101779,-0.4946330126495625,-0.1420649607228506,0.1603347364109026,0.2111283737342449,0.7794571682913688,0.097704522370805,0.3713005706978342,-0.1410234313611913,0.0596300853583704,-1.1124914946170446,0.0062802280296683,8522
-0.004532783929024,0.0119557806602328,0.0062802280296683,0.0008789095215725,0.2685937802231346,-0.170476026823676,0.1705027000232471,0.0087865963273064,0.1261468577418686,1.3523490939749352,-0.4946330126495625,-0.0125600436978214,-0.2400240985516623,-0.1021078610349476,0.2452622070873823,0.0450331045844871,-0.1501689860836265,0.3409787268469231,-0.5693582873566172,-0.6441122856143824,-0.5967408736845101,-0.1504627208358868,0.1185688787049281,0.196145711744923,0.5715638000439665,0.0983644255421423,0.7794571682913688,-0.1257873913593408,0.0020440383382244,-1.125051538314866,0.0106647538594862,8523
0.0119557806602328,0.0062802280296683,0.0106647538594862,-0.0442938531878487,0.0285696816714723,0.3152022531888281,0.4857049532120752,0.0089721828100542,0.0977213258189432,1.292030005357348,-0.5967408736845101,-0.0223490596995594,-0.1936337970581064,-0.0284052559741241,0.2457095149256028,-0.0603190886175872,-0.0963497922930263,0.1705027000232471,-0.4946330126495625,-0.5693582873566172,-0.6251461296586343,-0.1189421259294563,0.1045648587346265,0.0928620190929572,0.3409787268469231,0.0624752083905421,0.5715638000439665,-0.0905165940065308,0.007823446436216,-1.1474005980144255,0.019164339903446,8524
0.0062802280296683,0.0106647538594862,0.019164339903446,0.0741851406795293,-0.1650641153866341,-0.7669300756904252,-0.2812251224783499,0.009961151012848,0.0567490900439626,1.3056956224675078,-0.6251461296586343,0.0100570768648016,-0.1263816850376003,0.2665614975065437,0.2283109645356222,0.0136656171101599,-0.1725977430791671,0.4857049532120752,-0.5967408736845101,-0.4946330126495625,-0.3585846321520906,-0.1132936236366265,0.1455185456602422,0.1118553555941893,0.1705027000232471,0.0484471983832883,0.3409787268469231,-0.0723213878616459,0.0468324353799568,-1.137343521149624,0.009123409937644,8525
0.0106647538594862,0.019164339903446,0.009123409937644,0.0140845554692739,-0.2914458004242344,0.2363936107055801,-0.0448315117727698,0.0098179397497365,0.0423912041549316,1.19717130324238,-0.3585846321520906,0.0050103635426033,-0.0711970000607862,0.3252976546240954,0.1996022819346984,-0.1085243192251277,-0.0503736955981117,-0.2812251224783499,-0.6251461296586343,-0.5967408736845101,-0.0332869775279952,-0.070435161419023,0.1712450841779105,0.212186303298907,0.4857049532120752,0.0411935230457642,0.1705027000232471,-0.056077275529992,0.0838158878813275,-1.1323331576070206,0.002300489895809,8526
0.019164339903446,0.009123409937644,0.002300489895809,0.1177088386519044,-0.3626428004850207,-0.2823807246263758,-0.3272122363991456,0.0097337590354263,0.058749793391453,1.1649680745530149,-0.0332869775279952,0.1883227952236655,0.0337722788640517,-0.0131920111842341,0.168558797528265,-0.0322032286893652,-0.0455659683310716,-0.0448315117727698,-0.3585846321520906,-0.6251461296586343,-0.0464789887122293,-0.0023529212524431,0.2009312968736658,0.2537372376084416,-0.2812251224783499,0.056863047286864,0.4857049532120752,-0.0187115104889644,0.0767840697918546,-0.944010362383355,0.0028460603542299,8527
0.009123409937644,0.002300489895809,0.0028460603542299,0.1003005445166912,-0.3288705216209689,0.053955062513509,-0.2732571738856366,0.0096871245397864,0.0618012276810719,1.2084166911557237,-0.0464789887122293,0.0659261387899298,0.020590620566431,-0.295497655384323,0.1441031072541382,0.0434486166027088,-0.0073230987186307,-0.3272122363991456,-0.0332869775279952,-0.3585846321520906,-0.3419766440965523,-0.0079813179422753,0.2233178914471932,0.2436123891116251,-0.0448315117727698,0.0583194919288576,-0.2812251224783499,-0.0110327522318943,0.0744370904005225,-0.8780842235934252,0.0007323828581145,8528
0.002300489895809,0.0028460603542299,0.0007323828581145,0.0380554399719602,-0.3082799010545379,0.1879292035111218,-0.0853279703745148,0.0096472067109496,0.0549488470113821,1.2278867442515666,-0.3419766440965523,0.074175094961571,-0.0255240769723889,0.0600521400322703,0.1318008749211186,0.0194700530958429,-0.078934731299486,-0.2732571738856366,-0.0464789887122293,-0.0332869775279952,-0.281924504064282,-0.0342058498351214,0.2354487648782917,0.2273273432854854,-0.3272122363991456,0.0594819661489962,-0.0448315117727698,-0.0273534691654316,0.092018168324608,-0.8039091286318542,-0.0077987423032286,8529
0.0028460603542299,0.0007323828581145,-0.0077987423032286,-0.1506251213744573,-0.3338039780269268,0.4989277391883862,0.4135997688138714,0.0097125125215947,0.0700375108019542,1.2313539690191335,-0.281924504064282,0.2265851407237057,0.0927153684662911,0.0304262722979746,0.1887138562131872,0.0034672247675668,0.081809351869823,-0.0853279703745148,-0.3419766440965523,-0.0464789887122293,-0.2514982317663073,0.0778646383094483,0.2263856977014692,0.2138373533214393,-0.2732571738856366,0.0599378092044849,-0.3272122363991456,0.0627759745188762,0.0476874825830242,-0.5773239879081484,0.015604831284437,8530
0.0007323828581145,-0.0077987423032286,0.015604831284437,0.0795905538870843,-0.2410886095606356,-0.5648885278772756,-0.1512887590634042,0.0102267466569252,0.0401855918274302,1.275558880296636,-0.2514982317663073,-0.0118751156988491,-0.1184536316724949,0.1044195833058265,0.2260020033607349,0.0442049112775024,-0.1619028602648395,0.4135997688138714,-0.281924504064282,-0.3419766440965523,-0.1470786484604808,-0.1051563098427715,0.2139102757958966,0.2095441956504169,-0.0853279703745148,0.059137946721792,-0.2732571738856366,-0.0753043908682474,0.1089258227050484,-0.5891991036069976,-0.0009532239782217,8531
-0.0077987423032286,0.015604831284437,-0.0009532239782217,0.1573510527350693,-0.3595422412331305,-0.1530175169107616,-0.3043062759741659,0.0099891792451375,0.0866207015303402,1.1551539653880911,-0.1470786484604808,0.1079876463570484,0.0987758323527199,0.0303994255711485,0.259599460494526,-0.1204049149085448,0.0090025300921874,-0.1512887590634042,-0.2514982317663073,-0.281924504064282,-0.1166792228893322,0.0546280643114973,0.1712716674437613,0.2081731220493536,0.4135997688138714,0.063927487752956,-0.0853279703745148,0.0081929546085873,0.0647558331238344,-0.4812114572499491,0.0194007134191969,8532
0.015604831284437,-0.0009532239782217,0.0194007134191969,0.0741017039728441,-0.2607664088804106,0.1810070005931479,-0.1232992753810179,0.0108412009799924,0.061212348858115,1.1944263913444928,-0.1166792228893322,0.0155580646113678,-0.0578610873580396,0.0597824936246055,0.2742204560352181,0.0392724259564016,-0.0839093929900083,-0.3043062759741659,-0.1470786484604808,-0.2514982317663073,-0.0568967292647267,-0.056526774771279,0.1472509866306747,0.1856718192003003,-0.1512887590634042,0.0517209305624029,0.4135997688138714,-0.0311184220990538,0.0971353974945434,-0.4656533926385813,0.0021170860352175,8533
-0.0009532239782217,0.0194007134191969,0.0021170860352175,0.1201761400144947,-0.3186274962384502,-0.0727783749334969,-0.1960776503145148,0.0102648600382687,0.0640542303723301,1.0240783897543362,-0.0568967292647267,0.0542382175879425,0.0202070328336673,0.2351742819499206,0.2740533268680772,-0.1703480015901566,-0.011910167811501,-0.1232992753810179,-0.1166792228893322,-0.1470786484604808,0.1782775526851939,0.0015565145649108,0.1218000758116106,0.1665892390760787,-0.3043062759741659,0.0766773872693447,-0.1512887590634042,-0.0012853669493042,0.0905106732492872,-0.4114151750506388,0.0012230920097953,8534
0.0194007134191969,0.0021170860352175,0.0012230920097953,0.0806732278727657,-0.2984204634047829,0.0833618477491884,-0.1127158025653264,0.0099364080101907,0.0906006272163533,1.0094856843904154,0.1782775526851939,0.1630588549666035,0.0291965137773334,0.282454718283843,0.2757597100447226,-0.0145927053639207,-0.102821672382048,-0.1960776503145148,-0.0568967292647267,-0.1166792228893322,0.4607322709690369,0.0128000219717593,0.1335832063487339,0.2368630491903118,-0.1232992753810179,0.0871519072538075,-0.3043062759741659,-0.0137463748722638,0.0782093229322725,-0.2483563200840353,0.0012438085430945,8535
0.0021170860352175,0.0012230920097953,0.0012438085430945,0.3223998192906926,-0.2692239496274495,-0.3388600831768148,-0.4515758857421412,0.0092975627166442,0.0697943205347105,1.0065759296075372,0.4607322709690369,0.0697661237817884,-0.0375818741223837,-0.6655798048377722,0.2558250270493374,-0.0029097547828782,0.001778593700782,-0.1127158025653264,0.1782775526851939,-0.0568967292647267,-0.2048475338687353,-0.0489208849383537,0.1374108756895727,0.2406005965758993,-0.1960776503145148,0.1001427958585134,-0.1232992753810179,-0.0281145782567109,0.1041360370414091,-0.1785901963022469,0.007697597588214,8536
0.0012230920097953,0.0012438085430945,0.007697597588214,0.307028132932047,-0.3068058237498333,0.0153545124854406,-0.4362213732567005,0.0092603239357639,0.0487617469392011,1.0071892104073223,-0.2048475338687353,0.1588704348211831,-0.02318753046758,0.2521261161511605,0.2674806310821527,0.0006132807997851,0.0101082319967071,-0.4515758857421412,0.4607322709690369,0.1782775526851939,0.0472785822824252,-0.036542411889214,0.1352261819955749,0.2438924894445643,-0.1127158025653264,0.1094798607787203,-0.1960776503145148,-0.0155098382937046,0.1240651020315567,-0.0197197614810638,-0.0021793685228751,8537
0.0012438085430945,0.007697597588214,-0.0021793685228751,0.2935353289001992,-0.3299933542174133,0.0193176705811177,-0.4169037026755828,0.00931491151103,0.0614275332543136,1.0237126553387987,0.0472785822824252,0.0718606809368207,0.0122648897399439,0.2960674496664215,0.2697368042154001,0.0165234449314763,-0.0002486432088684,-0.4362213732567005,-0.2048475338687353,0.4607322709690369,0.3433460319488468,-0.005802450164544,0.1242401013657133,0.2554455338231509,-0.4515758857421412,0.1111011075243889,-0.1127158025653264,-0.0184682364796565,0.1212975679106941,0.0521409194557569,0.0038608335422367,8538
0.007697597588214,-0.0021793685228751,0.0038608335422367,0.0790158824289942,-0.3177284644774694,0.2955129484474763,-0.1213907542281065,0.0083225923083937,0.0165811161262413,1.0355181561972515,0.3433460319488468,0.0453614570811405,-0.0504164398848721,-0.1032475751385204,0.2599226146709944,0.0118055008584527,0.0531624933094485,-0.4169037026755828,0.0472785822824252,-0.2048475338687353,0.2400984568103263,-0.0469915662643614,0.1142590079525048,0.2452311581179505,-0.4362213732567005,0.1060257209369166,-0.4515758857421412,-0.0021451491362891,0.1578444995106893,0.0975023765368974,0.0006153573667562,8539
-0.0021793685228751,0.0038608335422367,0.0006153573667562,0.5567060995067618,-0.3681449043623415,-0.652246151561586,-0.7736369057896926,0.0074546193730544,0.0147011964690909,0.9952578422497328,0.2400984568103263,0.0108693668367425,-0.016501302730529,0.177810553483736,0.2638274471281214,-0.0402603139475187,-0.0686743469907548,-0.1213907542281065,0.3433460319488468,0.0472785822824252,0.4179090102940623,-0.0367584369714311,0.0787087763366018,0.245371174244203,-0.4169037026755828,0.0986415508860865,-0.4362213732567005,-0.0348785173142807,0.1790585327254018,0.10837174337364,-0.0018010101392637,8540
0.0038608335422367,0.0006153573667562,-0.0018010101392637,0.3614944472257834,-0.3846462070928705,0.2447916906537551,-0.5288452151359374,0.0072946819412447,0.015081866334223,0.9433045115339712,0.4179090102940623,0.0978018592311059,0.0422066789082944,0.1190803452611656,0.2578411335679041,-0.0519533307157615,0.036041749182978,-0.7736369057896926,0.2400984568103263,0.3433460319488468,0.536989355555228,0.0211516881175655,0.0667864281680805,0.2588000359447681,-0.1213907542281065,0.0760998760423624,-0.4169037026755828,0.0207710182524333,0.1521675215821726,0.206173602604746,0.0009901424437257,8541
0.0006153573667562,-0.0018010101392637,0.0009901424437257,0.251098438249416,-0.342439528184576,0.1654975218631058,-0.3633476932728316,0.0071635780961014,0.0247327905025037,0.9557700988202054,0.536989355555228,-0.0195258470688834,0.0106376893499209,0.1647221097814111,0.2440617517178642,0.0124655872862341,-0.0075149561702819,-0.5288452151359374,0.4179090102940623,0.2400984568103263,0.7017114653366391,-0.000368978174314,0.0432931528423484,0.2813502927112914,-0.7736369057896926,0.0681243391805743,-0.1213907542281065,-0.0100199023425947,0.1475629516309752,0.1866477555358625,-0.0007034047873663,8542
-0.0018010101392637,0.0009901424437257,-0.0007034047873663,0.1427023341169122,-0.3318018388346551,0.1402996438782134,-0.2230480493946182,0.0072448853765272,0.0259232318318557,0.974792648052597,0.7017114653366391,-0.0129480896553813,0.0356834969170156,-0.5926785119047956,0.2093907677415052,0.0190225492323916,0.0512863781047985,-0.3633476932728316,0.536989355555228,0.4179090102940623,0.1090329534318435,0.0267506210699897,0.0366959678712738,0.2645525300838956,-0.5288452151359374,0.030473930599998,-0.7736369057896926,0.0255601797406376,0.1237720030750021,0.1736996658804812,0.0039374407694416,8543
0.0009901424437257,-0.0007034047873663,0.0039374407694416,-0.0717167406039188,-0.2961183419176394,0.337740125338304,0.1146920759436858,0.0070836814450629,0.0270443796326887,0.9535782900485557,0.1090329534318435,0.0832697889351919,-0.0202578134447266,0.2825787571410288,0.1670601156582018,-0.0212143580040413,0.0144847980402719,-0.2230480493946182,0.7017114653366391,0.536989355555228,0.3916117105728723,-0.0060169155095237,0.0341665228964314,0.2637651317789219,-0.3633476932728316,0.0317862369035939,-0.5288452151359374,-0.0071380633103567,0.1341430039025976,0.2569694548156732,0.0059158633577316,8544
-0.0007034047873663,0.0039374407694416,0.0059158633577316,0.0403476892167679,-0.3163761553623661,-0.1825069756124546,-0.0678148996687688,0.0061340887900927,0.0076514759710104,0.892124975561602,0.3916117105728723,0.013007331592114,-0.0338226529863364,0.074631624352471,0.1373194910601673,-0.0614533144869536,0.0303302185314486,0.1146920759436858,0.1090329534318435,0.7017114653366391,0.4662433349253433,-0.0275351341224597,0.0423700407445083,0.2641335948557985,-0.2230480493946182,0.043509210141073,-0.3633476932728316,-0.0081422304607813,0.15812652797277,0.2699767864077872,-0.005249401039435,8545
0.0039374407694416,0.0059158633577316,-0.005249401039435,0.2433112100746612,-0.3501988083487025,-0.3492045601699331,-0.4170194598387019,0.0062455867991992,0.0191150937475769,0.795786143372288,0.4662433349253433,0.1249404955648442,0.0617689154337227,0.9519893153283746,0.1195423259853045,-0.0963388321893139,0.0115150188786905,-0.0678148996687688,0.3916117105728723,0.1090329534318435,1.418232650253718,0.041910461499879,0.0479810151753958,0.3864375637078391,0.1146920759436858,0.0709533430079557,-0.2230480493946182,0.0304468437233125,0.1181475574158037,0.3949172819726315,-0.0001970701506746,8546
0.0059158633577316,-0.005249401039435,-0.0001970701506746,-0.0578035416846643,-0.2884298929149798,0.5123103304696764,0.0952908706309745,0.0062744780177384,0.0082866320490995,0.7746918995769678,1.418232650253718,0.0291270997561626,-0.0374944395877518,-0.0249853504237227,0.1225187957843097,-0.0210942437953202,-0.0231481522929888,-0.4170194598387019,0.4662433349253433,0.3916117105728723,1.3932472998299952,-0.0217718367429589,0.0478855093050495,0.4526404322540983,-0.0678148996687688,0.0887870614794623,0.1146920759436858,-0.0109433750444815,0.140602118721405,0.4240443817287941,-0.0040297853411174,8547
-0.005249401039435,-0.0001970701506746,-0.0040297853411174,0.1322102069878429,-0.3259243325027317,-0.3272207652239645,-0.23192989459299,0.0064331070754923,0.0032918593523721,0.8377544440046735,1.3932472998299952,0.0099106678125847,0.0186777268292228,-1.0864739173012916,0.1248895375474112,0.0630625444277056,0.0365572079767068,0.0952908706309745,1.418232650253718,0.4662433349253433,0.3067733825287037,0.0110697256098479,0.0497665661613304,0.4551021658736663,-0.4170194598387019,0.087479412277129,-0.0678148996687688,0.0160644983065753,0.1291435056350403,0.4339550495413788,0.0076303982622945,8548
-0.0001970701506746,-0.0040297853411174,0.0076303982622945,0.1694072474675135,-0.3072466056735088,-0.0470034696771321,-0.2789333642701221,0.0065443154236859,0.0205259075796329,0.8771909698491015,0.3067733825287037,-0.0694764166425011,0.0168793537755418,0.6435183112843501,0.1156183545053294,0.039436525844428,-0.03729565413634,-0.23192989459299,1.3932472998299952,1.418232650253718,0.9502916938130538,0.0082784199395837,0.0502718382562901,0.4483770232135144,0.0952908706309745,0.0771316574506781,-0.4170194598387019,-0.0089556282876769,0.1196449050303868,0.3644786328988777,0.0042991512718952,8549
-0.0040297853411174,0.0076303982622945,0.0042991512718952,0.0516428257420813,-0.2903672518979669,0.1998733604329054,-0.0790600038372167,0.0060992843355052,0.0012480443006915,0.848356135818024,0.9502916938130538,0.0096208521049328,-0.0794769350309684,-1.0165400435028775,0.100897938583976,-0.0288348340310774,-0.0458710230241736,-0.2789333642701221,0.3067733825287037,1.3932472998299952,-0.0662483496898238,-0.0667635374892158,0.0409662121688178,0.5015174775957182,-0.23192989459299,0.0706997194241231,0.0952908706309745,-0.0474856742102745,0.1770852302293042,0.3740994850038106,0.003889613098958,8550
0.0076303982622945,0.0042991512718952,0.003889613098958,0.2932557061700175,-0.3698441869289354,-0.3393403111618135,-0.4184003149990302,0.0053370380823433,0.0246688568202858,0.8021297502683302,-0.0662483496898238,0.0693470949629472,0.0413498352319204,0.6901957207055094,0.1020541174830243,-0.0462263855496938,-0.0476869176317447,-0.0790600038372167,0.9502916938130538,0.3067733825287037,0.6239473710156855,0.0260724048811853,0.0439537008934446,0.5006561834877802,-0.2789333642701221,0.0719225464778277,-0.23192989459299,0.0026515923615911,0.1487218627802236,0.4434465799667578,0.0045671984037372,8551
0.0042991512718952,0.003889613098958,0.0045671984037372,0.4049654862478081,-0.3284943516970149,-0.11919605842662,-0.5375963734256503,0.0052978928640264,0.0068518757654936,0.7018781844075292,0.6239473710156855,0.0203268149675309,-0.0447892007986782,0.1944610202093973,0.0955502180061297,-0.1002515658608009,-0.0523916645649652,-0.4184003149990302,-0.0662483496898238,0.9502916938130538,0.8184083912250829,-0.0528312655167194,0.0565794777267708,0.5038764449757102,-0.0790600038372167,0.0827554923921431,-0.2789333642701221,-0.0350142844619272,0.1887206766713236,0.4637733949342887,0.0137901314926654,8552
0.003889613098958,0.0045671984037372,0.0137901314926654,-0.0465120601850894,-0.3732835524956931,0.5963955872707626,0.0587992138451123,0.0044447246690648,0.0344945823721476,0.6875790464885249,0.8184083912250829,0.0375651368231156,-5.348979766600648e-05,0.3892657831813638,0.0794037026255519,-0.0142991379190043,-0.0377429116215299,-0.5375963734256503,0.6239473710156855,-0.0662483496898238,1.2076741744064468,0.0109012750799507,0.0755012115113494,0.4946507405969594,-0.4184003149990302,0.0828640968329644,-0.0790600038372167,-0.0167414315267032,0.1846778696713473,0.5013385317574044,0.0032093516194235,8553
0.0045671984037372,0.0137901314926654,0.0032093516194235,-0.0785253608127033,-0.3733370422933591,0.0318420911003546,0.0906413049454669,0.0044480219610278,0.0491292384250606,0.6091372085511021,1.2076741744064468,0.1081089008383316,0.0172821678672676,0.1993150681565958,0.0899858987418186,-0.0784418379374227,-0.0752988648606336,0.0587992138451123,0.8184083912250829,0.6239473710156855,1.4069892425630426,0.0268033825613669,0.1012980165901942,0.5164128512712427,-0.5375963734256503,0.0910196383676529,-0.4184003149990302,0.012168726508454,0.1665854600948732,0.6094474325957361,-0.001646444190464,8554
0.0137901314926654,0.0032093516194235,-0.001646444190464,0.0367001803097551,-0.3560548744260915,-0.1385912580525442,-0.0479499531070773,0.0045346252326512,-0.0024280604663723,0.583810073962477,1.4069892425630426,0.0391394299617182,-0.0253403274409524,0.5612801238130318,0.0956088019689635,-0.0253271345886251,0.1009457589839887,0.0906413049454669,1.2076741744064468,0.8184083912250829,1.9682693663760744,-0.0191121510491518,0.1010995201478441,0.6027816041289958,0.0587992138451123,0.1014428403752205,-0.5375963734256503,0.0324451478422811,0.1857305841597248,0.6485868625574543,0.0056250400595554,8555
0.0032093516194235,-0.001646444190464,0.0056250400595554,0.3448209260633309,-0.381395201867044,-0.4359575647523352,-0.4839075178594125,0.0045868473774587,-0.0088599377463559,0.6104491922780108,1.9682693663760744,0.0623903389501336,0.0435177554594277,-0.5329312821502958,0.1189593585234938,0.0266391183155337,0.052809025610059,-0.0479499531070773,1.4069892425630426,1.2076741744064468,1.4353380842257786,0.0259923765437973,0.0940109725540889,0.6041144140437773,0.0906413049454669,0.1091572637656538,0.0587992138451123,0.0324242538237808,0.1557562125623663,0.710977201507588,0.0060808949273909,8556
-0.001646444190464,0.0056250400595554,0.0060808949273909,0.3953960223414272,-0.3378774464076163,-0.1135211866567759,-0.5974287045161885,0.004504133432875,-0.0279877921271397,0.5735134197916864,1.4353380842257786,0.0124646810970646,0.0125025302917841,-0.6997018046695754,0.1350321464030157,-0.0369357724863244,0.0507464515741105,-0.4839075178594125,1.9682693663760744,1.4069892425630426,0.7356362795562031,-0.0030891257654288,0.0892413564662691,0.5927773943602084,-0.0479499531070773,0.1187939526384927,0.0906413049454669,0.0160387286153549,0.1509978658898901,0.7234418826046527,-0.0138572992465639,8557
0.0056250400595554,0.0060808949273909,-0.0138572992465639,-0.1666305000636253,-0.3253749161158322,0.8619068581459334,0.2644781536297449,0.0057247111486976,-0.0116341993245104,0.5353523985761578,0.7356362795562031,0.0185486841099684,0.1017430633242532,1.613960368257214,0.1460440259254943,-0.0381610212155285,0.0317946117610186,-0.5974287045161885,1.4353380842257786,1.9682693663760744,2.349596647813417,0.1066397024326176,0.0805120500519274,0.6941356118336353,-0.4839075178594125,0.1220050533749242,-0.0479499531070773,0.0902861096299884,0.079933575359439,0.7419905667146212,0.0094819117234257,8558
0.0060808949273909,-0.0138572992465639,0.0094819117234257,-0.1593062551440263,-0.2236318527915789,-0.0198734163849052,0.2446047372448397,0.0059618871478551,0.0136060471636058,0.627427092245046,2.349596647813417,-0.0107076039301443,-0.0240283738121691,-0.3690231416657983,0.1378266582734739,0.0920746936688882,-0.0212453099745371,0.2644781536297449,0.7356362795562031,1.4353380842257786,1.9805735061476188,-0.0023838625965649,0.0750459153013629,0.7374643540906481,-0.5974287045161885,0.1016950565804874,-0.4839075178594125,-0.0276241090846812,0.089112515454833,0.7312829627844768,0.0020097314233098,8559
